1.0	-1.3081198818631787	3.8962689149575085	-8.30847541623628	6.955996725536228	5.125269433490013	3.318774726241414	0.7863224550319596	-0.06871601349069935	-0.35430326013841157	-0.06850332715305268	-0.09722767182251137	6.970160319707903	-0.6146208565563215	-3.148908046293619	-0.612609628142775	-0.8584334527839281	31.7188204976385	-2.794223441543924	-14.297630574249222	-2.785082718639423	-3.912308453658053	22.341736657649314	-1.7296975366076357	-9.878591025292243	-1.8478760178496727	-2.913159919960997	11.25704237702564	-1.8542450849638124	-6.194316784068715	-1.7559868823799487	-0.5839717221151901
1.0	-1.3504198436421457	4.031511823784096	-8.408791731389043	6.522301786531559	5.455754441492429	3.1868401513936884	0.8375428162618876	-0.07294378186110685	-0.3780476529597419	-0.07399970240717617	-0.09589503917377035	7.458495742229929	-0.6543591487037507	-3.3751974061698484	-0.6658737922536679	-0.8499537141827448	32.48119943644323	-2.8704262052255216	-14.65505051318642	-2.845713310505646	-3.6884119763804653	19.618806752285824	-1.3873147315450005	-8.72331787693766	-1.7865297539861988	-2.435724259749911	12.859841251530447	-1.9738221294431073	-6.937577052181563	-1.890177983857363	-0.6029899947926494
1.0	-1.3483167156248765	3.985999858673072	-8.641734948544826	8.283741389884849	3.9046900496528862	3.3148627108495226	0.8383762984503574	-0.07005251730894176	-0.3689330746957757	-0.06802720624930507	-0.10379637078800893	7.3201025125816646	-0.6186300549854131	-3.221744441752956	-0.5954843468769482	-0.8933139707872165	34.627265644779186	-2.7074286890027572	-15.144787325369489	-2.6676322251604203	-4.7604023240793545	31.46349415061787	-2.803737215401968	-12.068328146652744	-2.4058343429891758	-5.16517912595328	6.599789194740908	-0.8645547061133844	-3.252038326685935	0.18086870510738814	-0.3857333243193265
1.0	-1.3396377845000278	3.9593872426126095	-8.621484606705572	8.332409462285078	3.801429568593446	3.2850570607237755	0.8278772567215386	-0.06799409776482959	-0.3655254907318962	-0.06638669499605511	-0.10357975513595427	7.224686489346159	-0.5986685576875777	-3.1932111036044053	-0.581110775926052	-0.8921543592409827	34.459672213870455	-2.6957715626520233	-15.069668094868542	-2.653635444905704	-4.693863080664567	31.89413974104468	-2.5730068357217073	-12.627230662128111	-2.387447363392227	-5.1920982734933565	6.106454132698183	-0.6703717354729918	-3.1932044802660893	0.12323246659471224	-0.3567496961967844
1.0	-1.34313430339128	3.965927183215271	-8.581167437391574	8.31220101286277	3.6135162798610923	3.226033611573802	0.8313283486547992	-0.07038821198832504	-0.36513717324023304	-0.06870396074313469	-0.09819357828441104	7.240669438657123	-0.6207109056719102	-3.17950826145579	-0.6020328139620454	-0.8415971371025293	34.14839398465556	-2.6685847850634583	-14.923232489979174	-2.634255700351364	-4.566096295123541	31.62222663737273	-2.87004661500663	-11.846116120689265	-2.4762668458092487	-5.08765617323058	5.639648765536841	-0.7921959773993928	-2.7610384051917003	0.19697037061411174	-0.3502603360580519
1.0	-1.338350797713892	3.953779667013266	-8.614568814725642	8.390869444269446	3.835352635543075	3.3622491916532686	0.8260702477554999	-0.06933613803819742	-0.36345630318279537	-0.06841448738109511	-0.09579457054771721	7.2027720543183555	-0.611471952495681	-3.1688068055148126	-0.6006627459569728	-0.8200541432836617	34.41485829707628	-2.6851341666636284	-15.025713636211854	-2.672571034416683	-4.594074768649758	32.28696806676864	-2.913493802386652	-12.125709879843019	-2.5405873446034093	-5.392813740295125	6.4143855072087606	-0.8179549557892912	-3.0064001623487204	-0.047177137985374415	-0.3785599918938294
1.0	-1.3451952368482616	3.972711908417376	-8.57826796891934	8.254889092365419	3.5897289092738403	3.1694443797949523	0.8338111487471749	-0.07070209865018139	-0.36746009425628423	-0.06736119767129073	-0.09651434362717336	7.264749358834577	-0.6238743635789032	-3.202470136677268	-0.5878199507541407	-0.8268189340488961	34.11732719893053	-2.6638171647675315	-14.913474823956765	-2.6548358794115337	-4.482120275391715	31.205047195528138	-2.778107456529304	-11.844408129453386	-2.2033706947962273	-5.246625590228781	5.420966210519296	-0.9444133926460622	-2.7409987500366264	0.6398709236331052	-0.30270205773456565
1.0	-1.3528933364406854	3.9933848081145027	-8.513736124713581	8.077034104839035	3.264507827771736	2.934241585387611	0.8421262257293505	-0.07269056064201723	-0.37034544767537214	-0.06937298347183771	-0.09758160837790882	7.328395655550694	-0.6412141386641945	-3.222896911287	-0.6048566689218238	-0.8344798174016196	33.59967481789302	-2.6335798626795235	-14.711540327605233	-2.613767549697187	-4.44379204723539	29.75432010517629	-2.784828031864496	-10.976652907771383	-2.199654388442431	-4.907884400851662	4.371133066295151	-0.7254111638023965	-2.433612005031437	0.7075536628045676	-0.0714304354525665
1.0	-1.3014042857895713	3.8715755434729284	-8.27225580509313	7.047794769959204	4.758730339954766	3.201388126521717	0.7783183767280696	-0.06758261365520335	-0.34946610910447656	-0.06821414809843598	-0.09821886707209831	6.881482445554508	-0.6037306700395343	-3.0983111198920237	-0.6103223095307709	-0.8659050694991591	31.449327444186775	-2.761510605913915	-14.138018329754356	-2.740921613375964	-3.9540433865010485	22.946676910945232	-1.7188540826504712	-10.087374757265424	-1.9726351499090602	-3.0335746202286735	9.482844802407419	-1.8334717265262594	-5.420432729243765	-1.6627683658735959	-0.5225116931466269
1.0	-1.3460974205830374	4.018769341081387	-8.397117684909706	6.539731672020237	5.50994673513833	3.2352209309122437	0.8321171496847481	-0.07221051665821615	-0.3756111745524732	-0.0741298824963631	-0.09372893594952547	7.411049963685901	-0.6475082296069464	-3.353397498130233	-0.6669588897234946	-0.8301236221478379	32.387950366154485	-2.8595730641249855	-14.613936429641626	-2.856145916777751	-3.65202271131723	19.715626887780854	-1.4788993521461924	-8.755814232420454	-1.758395271587392	-2.45001048983952	13.192080606994496	-1.92566292702545	-7.013639892942305	-1.91950668152944	-0.6572982778649228
