1.0	-1.3201537399404684	3.9363457436391336	-8.359462888624838	6.847313655951367	5.3952341726054085	3.3729795111923075	0.8009541020875396	-0.06977867027107688	-0.3606621052025264	-0.07027971843094566	-0.09143095664869841	7.115741660664849	-0.6252470276457479	-3.2116921086637777	-0.6297771742724704	-0.808061695451379	32.10682440854084	-2.829046378862653	-14.476297368992823	-2.825565837377025	-3.6293439860462504	21.65751886836885	-1.7176504928974268	-9.585493699561752	-1.7662739272941066	-2.569731379518874	12.604798277248909	-1.9452834747377212	-6.780150103247414	-1.8275434252892864	-0.5188900356608177
1.0	-1.291678625541056	3.844718594542258	-8.274519900176632	7.113028958959898	5.085807301104713	3.406221095074579	0.7669010042026471	-0.066835135640107	-0.34504988612687076	-0.06696641399861321	-0.08942610636643714	6.789198284418648	-0.5970899787684336	-3.0620827733977336	-0.5985233627856479	-0.7876886015024284	31.461187094378598	-2.7709203784563208	-14.174184688879656	-2.755582316558	-3.644184433033202	23.37519863996431	-1.8585665229889685	-10.344216736178263	-1.9237479061778806	-2.853114156095958	11.101682455924971	-1.8167021202651674	-6.060936035557645	-1.7409943848828533	-0.43840299793889237
1.0	-1.3679689825766037	4.043604764043971	-8.605134235170596	8.01492750126254	3.678328059139483	3.069299806703797	0.8615167868055333	-0.07399565418778509	-0.3796391372747093	-0.07050277323693782	-0.09752931628462837	7.519378902728857	-0.6545851956379648	-3.3138597808383237	-0.6151149011362237	-0.8348822081557875	34.32835570401487	-2.691957411620982	-15.007180986680941	-2.6599087626342754	-4.542294695957029	29.30079872459989	-2.809216840735991	-10.692828992113242	-2.1325215743783597	-5.056329527447276	5.776224060727063	-0.9836219586151296	-2.9444474809860077	0.7051071748547951	-0.18650965504923156
1.0	-1.313629820876719	3.8747749472774715	-8.49100819179852	8.4694037016573	3.291698847227231	3.1616632354378886	0.795535749505296	-0.06664621115172809	-0.34979372065904	-0.06430887453688698	-0.10299330252665982	6.913865732826501	-0.5862045168913503	-3.0404952051658807	-0.5601429644458076	-0.8863947580957502	33.42294205873518	-2.6249539672376727	-14.637542058825172	-2.591389989020902	-4.61561541827985	32.93988998067167	-2.718286086260958	-13.02415976897252	-2.4591620273816335	-5.20450200796497	4.447392785173678	-0.6840309742552964	-2.2687625420345836	0.4253304168799827	-0.4065389022151666
1.0	-1.3855068082657183	4.101995867004693	-8.75521531002074	8.042686844862407	4.221510333487246	3.3076818910332606	0.8851292769869441	-0.07428670695626811	-0.38947699730048385	-0.07281791518134059	-0.10608807355389256	7.7514994070900896	-0.657358723056466	-3.4115404240166427	-0.6398869973393385	-0.9163062619655079	35.550540030644804	-2.7727992125236405	-15.532539392663653	-2.761981800363332	-4.795492476946251	29.577513815250118	-2.706517211991133	-11.063611546186266	-2.2224063931284355	-4.909799701847583	7.855193339317623	-0.920477198979451	-3.8106404608175866	0.056542774829254634	-0.6611698456526497
1.0	-1.3430205083653124	3.9697103477365694	-8.601469215840261	8.241806074034841	3.6878932073996866	3.176648717996906	0.8316606317658098	-0.06994611063638691	-0.368071267202947	-0.06611409715999665	-0.09441491576947472	7.258266630034818	-0.6185734094395038	-3.216187452723105	-0.575130812300139	-0.8058613526840637	34.294264254606325	-2.6964386078237466	-15.003419685230096	-2.6531855067799284	-4.476799818168695	31.172603662259903	-2.7721405759006212	-11.9581491714847	-2.0849616342653228	-5.451015102177562	5.6781257089597625	-1.0366185008539721	-3.0509785542042973	0.8386765405996213	0.07675572661851136
1.0	-1.3294543774796028	3.9217096946368852	-8.49001408439816	8.305703694039472	3.2374169802148876	3.051366217676566	0.8139856311010649	-0.06938353237730434	-0.35756749504049	-0.0659152479760589	-0.098369579004516	7.074845839366628	-0.6114681529877082	-3.107350004580732	-0.5740457468892444	-0.842677842952907	33.413555799068575	-2.6209109982862824	-14.633665787454031	-2.572060780399605	-4.474882940218319	31.585991153461936	-2.8438281363027813	-12.016708666730464	-2.3387132636683385	-5.030921383737282	4.254163261681559	-0.7891851251452547	-2.2743900475265226	0.710322884652898	-0.20508629021925187
1.0	-1.3307534325208528	3.9270614134176776	-8.466372760633792	8.184842786197382	3.1424965284595943	2.917700568184982	0.8152834758128769	-0.06890616559541572	-0.36135043295697145	-0.06512394503474829	-0.09366896338826251	7.090974223666876	-0.6065570357926308	-3.1466566476574185	-0.5656346680504069	-0.7978107210687895	33.21216968172818	-2.6057442224080947	-14.54682024948716	-2.5701791461280337	-4.384340190860955	30.67948576365415	-2.575242952774972	-11.758050302634523	-2.281020535403762	-5.4077229962289515	3.79906640416854	-0.6236432990813143	-2.311732313288049	0.8084514295557107	0.1611112551646552
1.0	-1.2946104229902353	3.8548601582571878	-8.253734213289402	7.002120568351288	5.101040966993955	3.3582753171267163	0.769851474385272	-0.06744135701119568	-0.3473828321974992	-0.06715654690678476	-0.0949906656565947	6.820248749669115	-0.6023788535196024	-3.085305168778334	-0.6001310209853932	-0.8385576909540738	31.29330657196769	-2.763310371088824	-14.119776136696787	-2.744111330182542	-3.848059810113119	22.61422352610999	-1.7292211977902474	-10.010339673599335	-1.9102644536625992	-2.9262466146253505	11.22054909461884	-1.7617011267150582	-6.071937295264762	-1.6538536479625954	-0.7235427729154543
1.0	-1.329867881079635	3.963728239406399	-8.398885666052024	6.8674564875121415	5.22336000221382	3.2748953323621928	0.8132163575271336	-0.07103091911272084	-0.3654378680208587	-0.07065861464143175	-0.10039193384018744	7.2181278017043216	-0.6371738828232145	-3.252124241811436	-0.6337617268556369	-0.8858629822546342	32.42504027828738	-2.8429432783690696	-14.600175613726567	-2.835694156084692	-4.00862734876852	21.819420188470318	-1.7171185265064057	-9.571158820359466	-1.7613392887114316	-2.812700803464267	11.624759009558288	-1.9948061888595994	-6.519525389789805	-1.986367658654727	-0.29829342524170105
