1.0	-1.278652088804421	3.802573657218997	-8.241397058404699	7.2526227016855	4.945536027248845	3.4337615390603338	0.751703869442687	-0.06574522131600408	-0.3372719004957805	-0.0652620029684333	-0.08635320216399782	6.642802922260782	-0.5866885096469917	-2.9872811598737123	-0.5822253125083516	-0.7577980617928091	31.21363011126148	-2.745864711445837	-14.050753192549264	-2.731106969122778	-3.548959439543771	24.31262394241341	-1.969397988753803	-10.721230174462574	-1.974322308746712	-2.8793343845180908	10.459611109224518	-1.757745472882006	-5.77992622172245	-1.6778230908189122	-0.041377054044461924
1.0	-1.3018979016446222	3.877600798552359	-8.30367722727285	7.014467751765593	5.190479219511355	3.3862410043577715	0.7790084365026795	-0.06795118044245042	-0.35069062503882154	-0.06829077854556144	-0.096678942850862	6.90521487868603	-0.6075427499708139	-3.11631811361599	-0.6110241035958235	-0.8537823044468121	31.681535369763562	-2.791222579631978	-14.279709027002589	-2.783104011882856	-3.9136723703336327	22.72951862201305	-1.7822658360520545	-10.063719934098096	-1.91805420671623	-2.895228826361255	11.594868452785784	-1.8623656474569232	-6.333572462757241	-1.7868591164632952	-0.5909753929514177
1.0	-1.3308888402827124	3.9295065307953907	-8.557977733617413	8.37132909316172	3.5465378448312186	3.214044820913974	0.8166103411876194	-0.06888317101111108	-0.35970862496083394	-0.06566354995630554	-0.09880892080609953	7.11130648469881	-0.6076831886837033	-3.13341395432311	-0.5720971128476504	-0.8458329775306621	33.95539310768945	-2.661651846768034	-14.846779608008468	-2.61215326061223	-4.650398979737633	32.151005860383435	-2.8362091150476982	-12.253667845051606	-2.5178042295021354	-5.462152941033009	5.285982509538208	-0.9444169827811292	-2.680552952866315	0.6640973702112852	-0.1813197402420354
1.0	-1.3356495965900184	3.9426182010847435	-8.541006138439004	8.308877443953406	3.4485097561246945	3.1426559592445695	0.821971757036496	-0.06966248314008788	-0.36203264090764076	-0.06617156985485861	-0.09838844957619887	7.154296536094653	-0.6148409668872636	-3.151788757108313	-0.5760486352341897	-0.8407871101819268	33.821020553773856	-2.650338768526881	-14.791994946558496	-2.601453504984993	-4.614223604076575	31.621529717801277	-2.8887066280524274	-11.977965159123942	-2.3912082778779467	-5.266068311428803	4.981010178187798	-0.9147516271657053	-2.5991396187854487	0.6586768449355215	-0.03054365786074007
1.0	-1.354127287745659	3.9970725319128104	-8.532502438000996	8.10991470548091	3.3232057182612977	2.982087157114248	0.8438724510814125	-0.07277465998876419	-0.37061371902383783	-0.06984067191373237	-0.09926648210803607	7.344010048936399	-0.6421731317965907	-3.2251435998414912	-0.609827970746784	-0.8489874905766069	33.752474440698265	-2.646236769782605	-14.772481564212336	-2.6145487707234176	-4.500267979311886	30.00831425774621	-2.781628712056987	-11.149555015330337	-2.2873050672773156	-4.696012912742991	4.575940658111785	-0.7894184527551287	-2.493465274482078	0.6591041481641697	-0.049547660622880955
1.0	-1.3737440438288082	4.066012781499885	-8.717221548430189	8.098293159984285	4.126652402669997	3.2960541201029234	0.8701558925903934	-0.07324230100792438	-0.3828794905973736	-0.0704976641964863	-0.10386690944049792	7.6158030956109	-0.6486159680667636	-3.3519199420032257	-0.6173932801695456	-0.8946265029470596	35.23798722908546	-2.7530894964520534	-15.391088327963217	-2.7311062518465654	-4.745465788460129	30.01059008716857	-2.732933627904938	-11.373946724374985	-2.17287779756533	-4.954231674542244	7.4797944759156305	-1.0118370687249398	-3.6220576154601365	0.23847770304949992	-0.45577879125753334
1.0	-1.3600433967614576	4.022600192659645	-8.640999277436968	8.10242395753056	3.7786629908315077	3.1296301708356045	0.8526511168663158	-0.07127724086034924	-0.3766206923201044	-0.06812201385848653	-0.10408577126562675	7.45095207788775	-0.6298954563976962	-3.294295145323988	-0.594374468340727	-0.8973757909759547	34.60977723309682	-2.720202865508697	-15.148397432038623	-2.6852884794439005	-4.6300573694906815	30.08695731874382	-2.5673507559198185	-11.718657454029328	-2.0017771008077507	-5.039989455786188	5.964136485789014	-0.8751199024076695	-3.1588943374802287	0.5576358759353299	-0.2854702508137504
1.0	-1.3775205492979783	4.075935581133996	-8.7110123766634	8.074900246942423	4.035038641482802	3.247747844328241	0.8747271633374372	-0.07377628217436535	-0.38498481857516137	-0.07182384755277826	-0.10096683173250982	7.650873952648073	-0.6530832871088198	-3.3679853978586425	-0.6298006377385936	-0.8679775272222212	35.19031334742823	-2.7477898504280414	-15.370800369194663	-2.7293377706267106	-4.667994078194798	29.812703635500156	-2.773521471262544	-11.082110789749366	-2.232650386112127	-5.038964624986918	7.115623379541533	-1.0020255521092285	-3.4737196862559223	0.252428905842364	-0.3709201143039971
1.0	-1.3275948882250606	3.955782713380723	-8.376013954936711	6.866122526310966	5.110244289427294	3.2211504269365014	0.8102339971080745	-0.07047699262897078	-0.3642056351811649	-0.07077214465395945	-0.09886286205342328	7.187084768768717	-0.6315129087402547	-3.2396812649026066	-0.6347625688451359	-0.8723273986744712	32.247079351358124	-2.8312642473365113	-14.514111532338674	-2.815706738957615	-3.9055665658235585	21.79763333523632	-1.6401920762385342	-9.609502835559717	-1.8325871308299764	-2.78006800821067	11.06375149306985	-1.9769608099473743	-6.31698294887599	-1.8603337364940782	-0.22894555705636901
1.0	-1.2754491679685098	3.7905306360213133	-8.200496468884761	7.249195886624431	4.700072732901958	3.3320575586454124	0.7476198368821239	-0.0645758570554191	-0.3367989357769066	-0.06605863482247032	-0.08912582338402374	6.597209740289369	-0.574876869616083	-2.980541182572923	-0.589732224184361	-0.7829518111007421	30.90342813397341	-2.714463284672268	-13.926924435833051	-2.7203575349040445	-3.6554785715379676	24.266725819230057	-1.8607664921787526	-10.741623286864357	-2.040423341458826	-3.0471746111490123	9.348136805623065	-1.674311010017741	-5.352470211134882	-1.6366492206863594	-0.24145554556638502
