1.0	-1.2898853854652146	3.832351142854698	-8.263265462295731	7.263243454907646	4.544152228508374	3.230154773683846	0.7652130332500953	-0.0658012847621168	-0.3437845423969725	-0.06657478450944328	-0.08876033029436725	6.747828666108688	-0.5865934056171915	-3.0418648706128693	-0.5944178766874472	-0.7773261248410742	31.396496345707288	-2.742325266906609	-14.114572409566305	-2.733269582717896	-3.6099473015042527	24.41018175075465	-1.8033890217226478	-10.725674320464949	-2.016764905460045	-3.028533896503971	8.517510562433815	-1.7982188497050993	-5.194329666246821	-1.6351021350095958	0.2272257678272404
1.0	-1.3354622811912098	3.98021735665226	-8.37565395394198	6.759182361481482	5.077763023062547	3.149903955533815	0.8195287771773244	-0.07106372779018966	-0.3688692544254328	-0.07188892853107544	-0.09850381805627592	7.27285685879322	-0.6363641887107558	-3.2831569692578193	-0.6459127617315901	-0.8703525764424935	32.240930299612266	-2.8332354742817905	-14.51570312380617	-2.8085386570020536	-3.8289108458875463	21.099388349581503	-1.4740236115004377	-9.349514690090993	-1.8706741509738687	-2.6727167995487084	10.916816264724176	-1.9521964054387446	-6.258739028164271	-1.7904070704269963	-0.26138985737344167
1.0	-1.3876176295604419	4.1042326785377545	-8.639020893131837	7.828335042153786	3.635420946964369	2.925799995789732	0.8862582150784815	-0.07519782168269243	-0.3902540091059583	-0.07125525170840914	-0.10772297731097731	7.744243428459781	-0.664241018552058	-3.4118604448296037	-0.6227470628272952	-0.9298983226791849	34.595871952778374	-2.707282755977733	-15.137730461525521	-2.6543731168823426	-4.695887477617341	27.917617614970585	-2.564185970274205	-10.38649124306449	-1.989092462736407	-4.683379955283875	5.520644983010766	-0.5807873586325558	-2.9982751768487006	0.37123111893973204	-0.46663225067154646
1.0	-1.358924917456464	4.01678332927057	-8.607841541011625	8.095468796245608	3.637392326879735	3.0746966532542697	0.8507993118086051	-0.0715313480951464	-0.37632501627828757	-0.0664603059341026	-0.10323375859055929	7.42537113977503	-0.6320993020804384	-3.288327585011709	-0.5767220181768627	-0.8875036503769952	34.34516866885769	-2.6996582110772374	-15.024704924506398	-2.624881295891406	-4.620938632385335	29.999313955764734	-2.483583277406011	-11.686957656917025	-2.121676944700635	-5.042493342414597	5.473590001373335	-1.0320174139479166	-3.0420146628409657	1.139584635445079	-0.15944116977471315
1.0	-1.3584839609076702	4.011947541584562	-8.612732025393889	8.202159305420405	3.4892545786962303	3.083467844497262	0.8504481430650065	-0.07189527239538167	-0.37412059148264537	-0.0684299553548427	-0.09922605711206141	7.408999230203293	-0.6346939393890834	-3.261052171852927	-0.5977684257028552	-0.8503245543250922	34.40039293276266	-2.6763744903970377	-15.0254666822228	-2.6426305122889238	-4.572987838634553	30.79720256531129	-2.727787440230363	-11.627623917294482	-2.2183303480463725	-5.125532690729699	5.058310409449338	-0.9190844607763357	-2.7435888684803165	0.7919459055856106	-0.2770236311806996
1.0	-1.353720505842125	4.007104171424188	-8.700891597297913	8.23616037649549	4.13078481867874	3.3512712159158475	0.8457923835256222	-0.0700935878467989	-0.3733980094578267	-0.06593922643881399	-0.10303505651924498	7.403923811939603	-0.6202286573293018	-3.2722859519798404	-0.5746660894279686	-0.8880301557433863	35.09621529144081	-2.7528042896756837	-15.338315630262581	-2.7099147242590638	-4.709246287629312	31.177880769744352	-2.684681999519185	-12.33963808474654	-2.0156734506674927	-5.26758860193839	7.35562032649178	-1.0542427764074407	-3.623149508911729	0.4011934985859277	-0.3626892763724073
1.0	-1.3834098144207414	4.0922478480462345	-8.645081553017132	7.873349433731843	3.7419721493197606	2.9978652513128625	0.881080754696855	-0.07496474979367058	-0.38858809841776387	-0.07131004579673933	-0.10516903209679021	7.701249216635461	-0.6629671170050353	-3.3984826011122053	-0.6224502658854965	-0.9060054441928578	34.64338307800947	-2.7245574989253796	-15.164604616868486	-2.648139399042102	-4.661835349798973	28.265597778282704	-2.5336948511323314	-10.597750923412464	-2.0818302221722944	-4.658407315700746	5.886887914859567	-0.9140150387309588	-3.1472298783485995	0.9121961056411293	-0.4693062570837999
1.0	-1.4047448569565544	4.157547947353389	-8.700582098630113	7.750073948035203	3.9246526649901785	3.0176541827827226	0.9082318821038473	-0.07829167255639428	-0.39785245270793634	-0.07374108087473244	-0.11253425562430569	7.947479594323195	-0.6937979944234931	-3.4808108079903377	-0.6435211214023925	-0.9740071390204975	35.09827689284606	-2.75119529821939	-15.362805665880309	-2.6955997605964104	-4.782754436606496	27.302946045795412	-2.689873578638408	-10.037465026227517	-1.9905377789837992	-4.203059650053598	6.646478300008089	-1.0250776871468816	-3.3848685259825504	0.7690549768760592	-0.5550265466339764
1.0	-1.3104020242794965	3.907994490050701	-8.312722384961686	6.8308426242574045	5.477137275884116	3.414817523858056	0.7886742651275246	-0.06956281874313926	-0.35557168767370106	-0.06870961627185714	-0.1014524630843785	7.009757536551969	-0.6230462898554062	-3.1665250602752884	-0.6142543429661578	-0.9005468817058515	31.735584051889344	-2.812925549524602	-14.321262058584612	-2.7984957996665543	-4.037807723340093	21.516576349189727	-1.736610624466243	-9.559861225991236	-1.7522479235374868	-2.7877287634142567	13.106076346210529	-1.8714285334811078	-6.761661260857973	-1.7032517210274363	-1.2500401811554276
1.0	-1.316583277734901	3.9225103359879308	-8.351910473583816	6.94101012999627	5.17964927598724	3.312199242575293	0.7968553652042852	-0.06935222176551227	-0.35858050303609157	-0.06880024297590168	-0.09758324360605428	7.067242552709735	-0.6208335910406969	-3.1885653443875577	-0.6161119025374275	-0.8620928428572686	32.0582170027212	-2.816924409753001	-14.44162698354742	-2.7883421217777284	-3.891778071172043	22.271439950403163	-1.7337163385133914	-9.843143203228305	-1.7952672495939768	-2.8123645346937693	11.45470322969284	-1.8638744278535107	-6.378925725557276	-1.8151939697992454	-0.567866066774006
