0.0	0.06575146988080542	-0.17424589330527152	-0.4061850781770122	1.1048930997534354	3.337818346658267	2.234949072306755	-0.07952747258237466	0.003926782399767785	0.031926543818661356	-0.0007308173817207734	0.034921557222670686	-0.6182806953086263	0.026273052495198183	0.24521637698808055	-0.0012484798904454685	0.32482379462326283	3.195187139198189	-0.24855864651964193	-1.7027664371170603	-0.7264203073120518	0.10363750711934155	8.042742433525827	-2.529311097218929	-2.960979289203374	1.3538761742309267	-1.1926170494143267	14.207688474067037	-1.5398056962183322	-8.019397157451328	1.599968391899143	1.9690995024879847
0.0	-0.1445870224809479	0.3371631092155082	-0.02884581117017107	0.6653956471006937	-9.075710067263707	-4.4056766371942615	0.19004493135901582	0.0022010898807573497	-0.07179735910507914	-0.020309602102650325	-0.015912317028419606	1.3159687099066644	0.021752454110133584	-0.5153377858348017	-0.1847493184913882	-0.08956068100269274	0.676304371848796	0.5273972373285044	0.2973413030331938	0.013874200422670374	-0.007047661861044673	4.367276900669411	0.32731979531331185	-2.077303208050622	3.374665981092481	-0.36544055786459423	-41.32920923382349	0.608433723455485	14.760769397232002	0.7129666920948428	5.498995876853754
0.0	-0.016942895397219493	0.03828673275261747	-0.32828407990870356	0.8028952153188815	-0.6618979968653371	0.0349362235575183	0.0345398215671074	0.005620444665457102	-0.01649665775727439	-0.008125803635913536	0.0044446909504194795	0.2702292285749847	0.04328571376228954	-0.14458970111136898	-0.06181483240901375	0.05499237771103745	2.7746428657607582	-0.013268357915304625	-1.1926869758326506	-0.5432832601137382	-0.3795668852430234	6.3708099155014395	-1.4457563779893634	-2.1887807699997155	1.5957227724797725	-1.31457737357027	-2.617581834322176	-0.7856814827447227	-1.1530754381217145	1.686176194418832	1.2223494434729303
0.0	0.03811701713950882	-0.09956455237679257	-0.6204219666108663	1.4787041418849922	3.0607869789507753	2.2217215129487244	-0.03009588265038943	0.011004393544969553	0.004172614015977182	-0.005126080361885599	0.03972880440734166	-0.2036292405592611	0.09032240649280718	-0.0004124584757657789	-0.04218916837996071	0.3875301141240293	4.93071018743284	-0.2738438108515595	-2.4860844139775935	-0.6907896818810736	-0.045294561980499734	11.776606131078225	-3.3536111876223362	-4.235221137116261	1.2068690649055207	-2.347017966599532	12.637131627335737	-2.279636670051138	-7.965696088425591	2.811623923095071	3.4856061784854746
0.0	-0.003402345991300893	-0.009742449070639217	-0.1656337791577538	0.7885962633345966	-1.1545273451980915	-0.13969280618860885	0.00791276401796306	-0.0012245675983311598	-0.002130045422012231	0.00544308684254736	0.0024491542391645157	-0.010204876170449835	-0.013090719905604386	0.007270229220293964	0.05156804068442984	0.04530070493112195	1.4448620310558165	0.02037448622879508	-0.6215775945179701	-0.17427406470150295	-0.29824643756543456	5.433479692672233	-0.7834298214558042	-1.8571061809678504	0.649912072777696	-0.7049271644345246	-5.019493667690611	-0.8993446410532244	0.940331237750621	0.9882688010433601	2.598024124912047
0.0	0.0034388345435894642	-0.04706432163206262	-0.20644114071250613	1.3351846307277895	-2.3746405269459157	-0.5974366260920896	0.010322420170861482	-0.012194870972921346	0.0021110969022343157	0.01947234153581283	0.012744101990124173	-0.04127180264025623	-0.13575185275457993	0.07136699218160697	0.21174305425978981	0.15173580357142544	1.7867345349855603	-0.12466023534618398	-0.6078055130564564	-0.06420735195231747	-0.08650469716992194	10.632477687122757	-1.565516776740674	-4.103825763414061	0.4150222635644634	-1.4504395418267184	-11.080535999343537	-2.683844686879926	3.913584010659259	2.7701000079857745	4.393734842364868
0.0	-0.0841564039419063	0.16032526001748484	0.6305384182126054	-0.2859758047786238	-2.130727290509322	-0.49480564721900927	0.0962385558194285	-0.006529545127434654	-0.04429043209544931	-0.019682649905652168	0.0072467993837207634	0.5241718601720008	-0.0075546554795032994	-0.24991870335271957	-0.1646164555136666	0.08729222349714581	-4.9286687906800575	0.5731020658934417	2.5435611420789037	0.8920471110524097	0.923236570906588	-3.448043071318172	2.3028834419795383	0.5161811935537581	-1.6073997161964209	1.2125600885327223	-7.29677045951191	0.8949621850373151	2.0776467254330084	3.705778323250902	0.15923344402338616
0.0	-0.029530673452694445	0.10278670638143218	0.28339934017024704	-1.6732806560419275	-1.7523119291108773	-2.0746724601840283	0.04647854910692797	-0.004884534949218307	-0.018998217220160873	0.022340570140152248	-0.05799798963567171	0.46610967930611297	-0.04711378217004797	-0.20430069524488512	0.19431688657547525	-0.5551397720155945	-2.34302503781954	-0.026459319962865033	1.156938058546735	0.6779057210969026	-0.4115937883390634	-11.705912158377732	1.863705550751403	3.5225255098661634	0.04930332922713853	3.584425476329179	-9.137238124790352	3.938153158762198	2.592983405580592	-3.2102439462192343	-1.4244033108764114
0.0	-0.046142499534512896	0.13918795678752102	0.32472294161698384	-1.4544135950354111	-2.0886583503866767	-1.915521813576227	0.05467352494610176	0.003375303333905733	-0.02803110527333884	0.002838053321716778	-0.042843643949304094	0.4845199547816079	0.04716830263293408	-0.26408684628194457	0.007140119002745191	-0.4088520989639274	-2.6822648463882217	0.30124078135164084	1.1065529243262047	0.4649835827085867	-0.21166360082146676	-10.145542275150778	2.214345666186768	3.1792086795766146	0.6988141493377771	0.9943739394500344	-9.08960586922041	4.944906859846793	2.2938272458207383	-4.826653530910133	-0.05463468530680595
0.0	0.005892439123151236	-0.0017998908597563234	-0.25624173684689555	0.37537921719254225	1.3345031625795132	0.8061003949345387	0.0058017569515519275	-0.001835263362323719	0.00656145371007507	-0.009848632523358993	-0.006331432104462274	0.1176749823514332	-0.021351373677523204	0.032783880582831014	-0.08973387841095444	-0.0661281760706751	2.1111052382778714	-0.19509270469048953	-0.8801278903070248	-0.24407296883836802	-0.6505199057477905	3.873758651519531	-1.4902898240208735	-0.8455757605278995	-0.562511544472318	-0.6418184970224331	5.703663215779869	-1.3815854707073423	-0.6048491831164001	-0.9796768431540479	-1.843551434831429
