1.0	-1.3455144988919474	4.010661382860682	-8.452147804784385	6.8149955020012865	5.152323971345834	3.1805473773721613	0.8327632658498454	-0.07213909633943316	-0.37348530863789475	-0.07204601782722515	-0.10021530296968104	7.39216499603012	-0.6476737896594887	-3.3247495330298	-0.647164459092213	-0.8844441297325184	32.84977658498096	-2.869252549432932	-14.76263005110049	-2.848958792654609	-3.9237871997546745	21.509412594123457	-1.6407433494947077	-9.399993628556734	-1.7223992412754237	-2.7153547515202154	11.16494347316612	-2.0662751465780755	-6.49487061300601	-2.0196570851856652	-0.07806164187183026
1.0	-1.3458147996764236	4.016533317741807	-8.421480738678897	6.628166901513952	5.450241666319209	3.24189952597276	0.8322895336174235	-0.07235532373329503	-0.3745136914359829	-0.07315301924814	-0.11030617419841969	7.407234534174968	-0.649421879664504	-3.340902226956622	-0.6576690137990389	-0.9805035992219922	32.58668842724623	-2.8698646884606274	-14.684756506205392	-2.853920629099241	-4.294263127169114	20.29288269519003	-1.5575447966970362	-8.9551558058498	-1.6981813701361472	-2.7527291628912245	12.814721350802092	-2.030421995481716	-6.901588462757198	-1.9487726527547045	-1.1447260109946074
1.0	-1.3642893759967736	4.031802450195987	-8.637584907771842	8.152517731377785	3.815729700243664	3.2192836748748017	0.8574738143602362	-0.07263924708314051	-0.3789099510825657	-0.07066110433899792	-0.09507270729833918	7.481522890964974	-0.6407482900982375	-3.30717414214291	-0.6193042158791393	-0.8138285734267607	34.59827619536704	-2.7008771484802305	-15.096198974920974	-2.6768758693716554	-4.617175595532828	30.367586448289337	-2.752708975933482	-10.965263534112925	-2.4826239673245674	-5.624105134400659	6.307027495846378	-0.7718210005975982	-3.1812195797878897	0.1697606782337426	-0.38308558153741673
1.0	-1.310277887179669	3.8657765822880137	-8.463039030210407	8.403377130636862	3.2612854236591198	3.0969593298016025	0.7912616929473746	-0.06703411859407787	-0.34880175461659374	-0.06373185718115847	-0.09627378587385906	6.879645385815276	-0.5909090580105829	-3.0338969471782398	-0.5540574166256214	-0.8218999738621174	33.18915088109742	-2.619469046455779	-14.542212905416932	-2.575915389194543	-4.485416309154316	32.43600488028038	-2.82486083940698	-12.602221134712291	-2.425472652687714	-5.331899841071108	4.209153983670523	-0.8353909527295417	-2.2903448431136963	0.7121835854447659	0.17321525543747074
1.0	-1.397409913286996	4.140623979083118	-8.821615637534219	7.992159165743358	4.425959471445257	3.3508835098888956	0.9008780461351568	-0.07486617584745851	-0.39678416050874715	-0.07099994617974473	-0.11526897245984342	7.9027549044900915	-0.6631293830166018	-3.483221990458691	-0.6220221237566254	-1.0009312376854969	36.093689508054496	-2.812382900493259	-15.762800123565302	-2.7801882906530504	-5.024542324041013	29.24025495568523	-2.510799784212681	-11.35521936667755	-2.091620222050488	-4.817802282681342	8.635890625411987	-0.9654547647568373	-4.270329908926977	0.09695494472680717	-0.7974818253127726
1.0	-1.3790712582456561	4.0820659633753635	-8.720997245021936	8.03490079849871	4.14881903181962	3.2653102113650276	0.8767280398431542	-0.07361089513491398	-0.3860353802784798	-0.06999607381522881	-0.11108949162956255	7.674684215698896	-0.6509594903068764	-3.3805500579188656	-0.6127936998944797	-0.9616993991621392	35.26294436441441	-2.755334178820414	-15.429686610951027	-2.730720222953367	-4.827261394754632	29.54139542660777	-2.5637268977816388	-11.452459041819326	-2.1038356451997715	-4.7521518114178045	7.43911855994715	-0.8314754802688008	-3.808084180977796	0.1424283719613061	-0.4376642639903811
1.0	-1.361684235794888	4.032017486265533	-8.778902073471224	8.31353399664571	4.374770950627744	3.5066613135792717	0.8565032778247367	-0.07053643414735979	-0.3771926557576253	-0.06792694828959088	-0.10351126971175958	7.503459873796957	-0.6243777381913101	-3.3077476632476737	-0.595705739184634	-0.8931862083626495	35.7437404069738	-2.790030330052131	-15.59152439944411	-2.754127902538777	-4.787490108249376	31.801260333797035	-2.688837694821189	-12.481585427143708	-2.1678878716619083	-5.335428152601059	8.399970083156418	-1.0423936009558905	-4.121362846834139	0.04670951595041945	-0.5301834961372784
1.0	-1.35889519289169	4.021995767008304	-8.710147601418607	8.218571264440621	4.1612950659866845	3.3656855789282636	0.8521102103121729	-0.07064548864815354	-0.3753775845688168	-0.06799745220383102	-0.10407632733824336	7.457869024631011	-0.624275659858335	-3.287314497985869	-0.5962173441412435	-0.8982293437155894	35.17449483630423	-2.7497624906225573	-15.365124384628597	-2.7117284560848383	-4.731514812362101	31.016162899290872	-2.65470644649488	-12.11126932342531	-2.22184490911771	-5.07866219176619	7.485358612768157	-0.8751813286970648	-3.6125262866683925	0.07551781289692	-0.5409403202707035
1.0	-1.3216897592542534	3.934998550073208	-8.345168214991192	6.933800106451447	4.895929788090125	3.1718480174056576	0.8029588841834057	-0.06884397288444746	-0.3610159161059347	-0.07088190221369702	-0.09489263978941762	7.110480743104735	-0.6158980696198978	-3.206273194137722	-0.6355057063378381	-0.8359150244395482	32.01446499381887	-2.797423096046854	-14.406566966333727	-2.8034648555184662	-3.744427721678257	22.21589887735374	-1.6570275738786338	-9.763263507783877	-1.8580854426344946	-2.801689101335351	10.054155019220794	-1.855613818184295	-5.850832865317951	-1.8042754407747805	-0.14688721751096603
1.0	-1.2758375119278214	3.7932577203793976	-8.23141437312331	7.2812110934748935	4.889531362672426	3.4260843549858673	0.7484124199034731	-0.06494625215482412	-0.33656066126107137	-0.06495334274149478	-0.09298988293365429	6.6103311820491735	-0.5791993585469672	-2.9801634128633467	-0.5791584419454108	-0.8179100107394804	31.139106158652577	-2.735303610916202	-14.026992053806888	-2.7139424751601746	-3.8581433606295557	24.50545374846843	-1.9705926189979648	-10.818465299702725	-2.009126933266247	-3.168636982486337	10.189144101845653	-1.7474232158785241	-5.686568119524627	-1.6448386943765265	-0.5045863198686
