1.0	-1.3436075077981016	4.001374990767399	-8.445458792900808	6.8990578904529976	4.884718764623249	3.1105642686996493	0.8306718120502219	-0.07144904671809141	-0.371734073854612	-0.07120726909088408	-0.1014357327268812	7.359470914171899	-0.6409924258265308	-3.3039327343364455	-0.639324380530814	-0.8946775206744494	32.807736243422475	-2.8542976850389854	-14.721388736163403	-2.8148364339160294	-3.9529375161762283	22.0630526254748	-1.6499873272750567	-9.656039366188057	-1.7263833926867072	-2.690243210489457	9.857083205179519	-2.006878589730882	-6.013440769527388	-2.003147336114818	0.004271664843583323
1.0	-1.2850583937801763	3.8195845051565147	-8.265073800157486	7.283639489142508	4.748413183671607	3.3462141145960094	0.759569480523076	-0.06579693520679589	-0.3403878753339004	-0.06560725583364294	-0.09137610590429689	6.704365725118057	-0.586760915422528	-3.012533722770761	-0.5857494104703819	-0.8022342881175271	31.405466237358933	-2.745395516442536	-14.114807391601518	-2.726016667299429	-3.7299247970826963	24.548087527537284	-1.895742873546576	-10.796343723314878	-2.003314653271275	-3.0173962797784424	9.476367984845997	-1.7177263504931546	-5.486964295796553	-1.7723420734648136	0.021461916423126812
1.0	-1.3709754978128104	4.053023949746324	-8.613908102108729	7.976258110865627	3.664155432063679	3.028231525047005	0.8654198331086536	-0.07373690216252908	-0.3809826256502182	-0.07082242627674339	-0.10186412120238698	7.55538925946776	-0.6517759043645965	-3.3273395570870528	-0.6185610258123795	-0.8764945869372259	34.39234364577824	-2.702890565272005	-15.052514378558044	-2.684360465592666	-4.48922418695133	29.053206039273874	-2.6637631996688227	-10.955726795029122	-1.944383943291335	-4.742394827578106	5.561909593901339	-0.7150591631378141	-3.0735012561202093	0.48927231236100843	-0.146736539064965
1.0	-1.3527310511093502	4.00134603979616	-8.628686466360817	8.130581458656076	3.754860189509701	3.122995916523018	0.8437336748090019	-0.07035841941821482	-0.37333758282051194	-0.06637328710888858	-0.0985887085653179	7.374229450907374	-0.6223776512010268	-3.267247175500249	-0.5768435016227592	-0.8468799660224149	34.505139709930354	-2.6985629594785445	-15.109859998509293	-2.6838953444939935	-4.504806362605945	30.341953738721635	-2.661570205951814	-11.800092013250989	-1.8807046956657898	-5.2341058238525955	5.812139022182678	-0.9207192464482123	-3.132605260447794	0.8477357578850775	-0.17468583001494245
1.0	-1.3412136138145	3.9565284497681903	-8.513683354610286	8.239122141534345	3.2372565895024374	3.0140861813805575	0.8282720765627781	-0.07024737670879931	-0.36315309232303333	-0.0685810594714035	-0.10150063857718868	7.199527678196802	-0.6189584621700897	-3.156845596098819	-0.5980902324428664	-0.8693278702142687	33.60337476115247	-2.6376575047868855	-14.687484279782069	-2.587373822498989	-4.546805529444134	31.054355360076617	-2.749644476466293	-11.868791284952787	-2.3802664000578355	-4.785773096751287	4.215521474182224	-0.9256898055829004	-2.4102421128704967	1.111275874401907	-0.06972975785943347
1.0	-1.3852486994112423	4.100367693997469	-8.741653283250711	8.018810943492536	4.148813130418741	3.2526847318520935	0.8846771460890805	-0.07380680633566285	-0.3906620099648852	-0.07093200964896115	-0.10719379158818759	7.744313349917294	-0.6523288362809048	-3.4227592961051503	-0.622468178467477	-0.9267515917540046	35.43420407347866	-2.7687673047815133	-15.465998135828793	-2.741929232111805	-4.761933435079986	29.422939672302697	-2.4602458848797184	-11.33437008627554	-2.06850147620473	-4.973750562425218	7.419663370543204	-0.8667765830372121	-3.7861702585985144	0.0887168362011432	-0.5857923750039539
1.0	-1.3818557400442264	4.088165065446985	-8.709093685508446	8.026706193697933	3.997773610631138	3.19962024001177	0.8800584605028071	-0.07286456529024983	-0.3894319659091391	-0.07163965100797832	-0.1056361775644686	7.6954512855537525	-0.6432541775618952	-3.4091675864488136	-0.6276197563872554	-0.9091241167541748	35.17027266783095	-2.741925249198926	-15.362690410980564	-2.7244921255729677	-4.775247439024139	29.463873990885865	-2.474157868560062	-11.299902434214452	-2.227333999845188	-5.020328382521219	6.8366514562121745	-0.8393351205700305	-3.683732492835728	0.37313952920160404	-0.1996980813253655
1.0	-1.3072809767704239	3.85865271793986	-8.551241274070087	8.605918706336602	3.633657399888265	3.378463572400285	0.7890099471632289	-0.06527206868956856	-0.3480959408516153	-0.06312755387318222	-0.09750860874102511	6.867606919495227	-0.574275753891268	-3.0324613255676067	-0.5513097741681039	-0.8355509345926617	33.89997382227435	-2.652599115831401	-14.831972817336279	-2.6305216508827605	-4.60296696373359	34.12457933615127	-2.7693804358136367	-13.470554075378095	-2.6326681875645295	-5.730800423843023	5.5014244052213845	-0.7163690181238422	-2.8405595754106163	0.07907147684419907	-0.12336523963651964
1.0	-1.3536769519787353	4.040307465665989	-8.478114313703962	6.664104416067268	5.491533293348674	3.256832611753547	0.842683598447195	-0.07347814072793954	-0.37832019475484696	-0.07293340450574107	-0.09925735656592712	7.500861281776623	-0.6605725453367152	-3.375842182176104	-0.6559538110932642	-0.8781559670398437	33.039191579227165	-2.8949599507798056	-14.86791881334794	-2.8785449036677595	-3.875539190999362	20.560451691585524	-1.6279905758075135	-9.017897683700806	-1.632247341596884	-2.519706337050133	12.936758150839792	-2.081258514291956	-7.128573632791741	-2.1324931103820783	-0.36771252936226145
1.0	-1.33718272919259	3.9811546965268936	-8.406843495551026	6.905655284126179	4.803519552544104	3.080306410603511	0.8224029852156399	-0.07070989872958312	-0.36942207025868273	-0.07128936305448927	-0.09657341756385561	7.282114983695249	-0.6333278876833713	-3.2821830206419906	-0.639417320064843	-0.8488983108187017	32.50330378378038	-2.826771194357076	-14.60669665633846	-2.8210349785022775	-3.8059239930818753	22.079468340209225	-1.5555768926917006	-9.685062250110553	-1.8519931800600304	-2.8090722659675285	9.506050364649992	-1.9547119734240406	-5.7828602172247505	-1.8739427509590638	0.2652200461987616
