1.0	-1.3116344259616584	3.902418492001885	-8.334420125878149	7.073146306013243	4.802851996911173	3.218655096664168	0.7911979024870825	-0.0686593320104563	-0.355134710232622	-0.06704138752045706	-0.09884525496663626	6.99676986957796	-0.6142455887258828	-3.1501342251437454	-0.5979693444209397	-0.8707290294387381	31.937648724401463	-2.7928416822436524	-14.358243213443219	-2.7614192133635087	-3.9466131182501774	23.150942719889912	-1.7812013109855953	-10.189078495612701	-1.797469793641387	-2.9637045788068237	9.629820384881148	-1.8916006442050306	-5.705070336851931	-1.6588559916059087	-0.11954644621632458
1.0	-1.3227038685052255	3.94132362289487	-8.38440393119522	6.935128034979424	5.208322757817713	3.3103231607862473	0.8045655601247611	-0.07014867114657161	-0.36114062079179826	-0.06947561008007741	-0.09688408815222148	7.137658319660212	-0.6288731403827205	-3.2117178197266067	-0.6225924851757837	-0.854793168253171	32.31354003247829	-2.8327575504504257	-14.540583028597847	-2.8126501688467567	-3.8635407429674196	22.25692744983637	-1.7759410937623445	-9.781590330238663	-1.7323910551072743	-2.7530052319707723	11.560157444795943	-1.9679663558863079	-6.408514854431059	-1.940143462080019	-0.29979050607352525
1.0	-1.3319183987451537	3.9328605104882257	-8.57216449961954	8.385256891296287	3.654918457605653	3.2723966986605233	0.8179510594482776	-0.06812241914850868	-0.3612152633979981	-0.0667445559816902	-0.09860328238073007	7.124717741385648	-0.5997539729031959	-3.1485542221349228	-0.5829416898421792	-0.8456196863757101	34.068356115085926	-2.6714672957425067	-14.889661193675387	-2.6384972182836086	-4.592884277956996	32.26683185035753	-2.6507798581782946	-12.520538184012818	-2.510039103474749	-5.483907764577413	5.632184367786746	-0.9004444214623137	-2.9005237933768355	0.5854996168969862	-0.26322152404597765
1.0	-1.3499092599658982	3.9829913451029193	-8.492790367261795	8.097131865421412	3.242613213086706	2.9501743181407245	0.8381619489455114	-0.07282750174802456	-0.36808774785669757	-0.07026640215059946	-0.09913698528532994	7.288315647821031	-0.6422839453623969	-3.1994630835313203	-0.613310602902828	-0.8482035617882308	33.43491646502327	-2.626292780493107	-14.631052092542419	-2.596993185854424	-4.552800744238018	29.879967939054836	-2.8614735381359124	-10.793002351631085	-2.4398843425603722	-4.945509197118739	4.316122378885881	-0.6686766858330581	-2.3491889287955576	0.4774316585383601	-0.1376571399257263
1.0	-1.3501293210712129	3.9844270473887433	-8.54983265561326	8.208160080312114	3.4024131371737893	3.0761788490905393	0.8393024088449378	-0.07170877559276273	-0.37040649343241616	-0.06902490987853498	-0.09668914579752032	7.301809106328814	-0.6322291118305939	-3.2239384851628037	-0.6020328881723999	-0.8248872136037251	33.894968086032	-2.6503431303930873	-14.81214460771942	-2.6184070583745926	-4.595320459551632	30.788450220139726	-2.713365079460234	-11.390418121088015	-2.5136370643755614	-5.401403502824365	4.823707869863563	-0.876078700190229	-2.6550568800068794	0.7665320878030709	-0.04515292112447843
1.0	-1.3525515473189484	3.9941276484377797	-8.577173139050652	8.189648111684622	3.588999069330792	3.1407212041898136	0.8425087570176382	-0.07159084802911803	-0.37121042626222567	-0.06682128103937218	-0.10578397354770507	7.339572655664276	-0.6309661127784042	-3.234575187138753	-0.5820039335796878	-0.9109181226561122	34.10972500637839	-2.6676518310071176	-14.918346109331035	-2.641496337810521	-4.700005528796382	30.659950271336047	-2.682510964157201	-11.746825376036375	-2.2290061545234057	-5.108839212839969	5.449697347091933	-0.7287360109195795	-2.8302497930111956	0.3858735147512932	-0.36539603460691183
1.0	-1.3467675968604642	3.984379806970431	-8.67915065369287	8.300319386204295	4.019482186581512	3.3434168999739398	0.8372275960153993	-0.06955023344289868	-0.3699703872335059	-0.06550327086063129	-0.10050941117308344	7.320941487264778	-0.6152995735492136	-3.2392698113516163	-0.5711418832314864	-0.864168898464983	34.921262037677096	-2.741189551119718	-15.276749936425984	-2.6939503934046662	-4.631555309664055	31.69087388433658	-2.715381452611268	-12.522079229189973	-2.06410796103022	-5.25027422483031	6.873109365391167	-0.9880235654016372	-3.581081345015763	0.40953222067715184	-0.09787993488309737
1.0	-1.3868406258815913	4.1043969682390085	-8.734199107760933	8.008898451635636	4.0946332241860235	3.233099987458062	0.886518101518864	-0.07387947433264913	-0.3907738399626793	-0.07211454192925612	-0.10777079925648299	7.757629181788364	-0.6526231552058794	-3.4217301738931183	-0.6323840173087837	-0.9308975013147133	35.37740074575065	-2.7557425303640612	-15.458834507019162	-2.7311914586714705	-4.776117828326999	29.3163518614813	-2.494998064851967	-11.202160125474567	-2.235400241796054	-4.846810335516526	7.287147764914436	-0.9025411477055129	-3.7246158971275856	0.35353690456050674	-0.5108775423108957
1.0	-1.3064038010583334	3.885379852484522	-8.349870466461422	7.198188686491948	4.803245620916214	3.2793784620816617	0.7854206600394155	-0.06787799350591182	-0.35195919722545116	-0.06756711770013482	-0.09045526769160608	6.940604898148693	-0.6070244484731298	-3.1196414311816705	-0.6038501854543801	-0.7924817051466139	32.06536018032122	-2.7898030950774992	-14.404227655694337	-2.7902415364900217	-3.676882629608397	24.012717419100305	-1.8840162498166602	-10.494177446376078	-1.871127770071662	-2.946289157545953	9.583945769719891	-1.853143644227151	-5.771554343059188	-1.865844509412945	0.373511951147665
1.0	-1.3011628014432595	3.8757505829341015	-8.30753151644891	7.022772378238721	5.235490265636105	3.415076677221545	0.7782000520812514	-0.06784867842293459	-0.35008381358145174	-0.06830145385745681	-0.09177557271417573	6.899412703676545	-0.6068152140660587	-3.111109294195809	-0.611212596518497	-0.8092314773166224	31.710470290172598	-2.7904309577171182	-14.290165359319364	-2.793560807402292	-3.716961843021126	22.78892873794031	-1.8312117233652638	-10.084391439957995	-1.8596741259425338	-2.791255593292649	11.83079894265061	-1.8518506873977443	-6.414951851701642	-1.8241791815982504	-0.44995298325725486
1.0	-1.3384043628066957	3.949635478437564	-8.503713696348703	8.21281050293515	3.2792558241747076	3.013579111688956	0.8247478580283643	-0.07030649585304684	-0.36308803648230215	-0.06832561587084168	-0.09685801812432117	7.173818745142142	-0.6192962823744297	-3.158400269462794	-0.5972532233523534	-0.8278741257591016	33.518851517834094	-2.615010812458254	-14.6763649730357	-2.613583127627703	-4.493332698351658	30.849659895940103	-2.8049537792893817	-11.45389773012574	-2.467769191503217	-5.126192508289512	4.349802753399855	-0.5411743077433173	-2.4150324322850865	0.3542437992392467	-0.05988668601992306
1.0	-1.319260855847896	3.895966078344073	-8.565256286174135	8.477801340426119	3.6549588329701885	3.3095924357643085	0.803090328166512	-0.06668293148627216	-0.3548956559782332	-0.06403292079748281	-0.09457677986694743	6.996879761175034	-0.5878790625267801	-3.0955522073556683	-0.5571855421878958	-0.8090076278737162	34.00958693295874	-2.6663024034050298	-14.869673174926133	-2.638305772242646	-4.460597021206961	33.063915797317314	-2.7248665932898883	-13.068581212711111	-2.2829291203701616	-5.565621680415125	5.600769073941677	-1.0107915122165803	-2.87583555551991	0.7603693115348457	-0.11992382528150342
1.0	-1.3594548892453515	4.016526447592801	-8.604142741462482	8.126997285877435	3.6259150244839806	3.1029980218936344	0.8513155346063728	-0.07126890451413269	-0.3771029190548093	-0.06656111143289535	-0.10108416895034127	7.423560393279739	-0.6291326212536836	-3.2922362142255484	-0.5768144475971352	-0.8669809582610954	34.32085837421946	-2.6896980304515443	-15.000463207414906	-2.630106664379477	-4.6188125912490205	30.216655388426016	-2.6008366812918315	-11.673857893053112	-2.0477161545245988	-5.32310759870018	5.471790673354776	-1.0635945029612088	-3.0073700899836573	1.171421932042099	-0.13154348092172383
1.0	-1.318465918912642	3.891633593774539	-8.526885570269037	8.431570646558088	3.4291607152488233	3.181242322779181	0.8017447108802402	-0.06658942133650031	-0.3538638931582461	-0.06397516946336342	-0.10065779488427053	6.977351663677395	-0.5857500338098397	-3.082758900192905	-0.5565793999167765	-0.8650798417791579	33.70005171558601	-2.6456145761165972	-14.764810558708929	-2.609074654323391	-4.555798360917361	32.69323258011107	-2.5887770888855313	-13.100857309893875	-2.379880310899741	-5.242762921139253	4.7322940039497405	-0.74804340392412	-2.6567182455152643	0.8043585578758152	-0.1720591470204862
1.0	-1.3594560699485223	4.019576453903082	-8.639409397382492	8.14261302528878	3.7564523865932444	3.153632583716653	0.8518795114532435	-0.07203928871417457	-0.3761154239509118	-0.06816362664534446	-0.09752812660510536	7.439552711186794	-0.6375348598020888	-3.2874946806705774	-0.5938375400206427	-0.8355722499004175	34.603692882211526	-2.7081685584723667	-15.133524225165962	-2.6816253691451544	-4.514424605390073	30.37006202881899	-2.6754121595615055	-11.624598082238473	-2.005100615707309	-5.147066972148625	5.966396028078226	-1.0618539408147438	-3.1654616675393092	0.9021907620854486	-0.13371614865644188
