1.0	-1.326009293462589	3.9557012478014	-8.383073266006802	6.795034891993794	5.505460282860166	3.3773098612308616	0.8081097772887209	-0.07100626689738443	-0.3635648434485058	-0.07056246040496304	-0.1020730774016483	7.186426177388611	-0.6370490414746321	-3.2399889089207177	-0.6329781676586341	-0.9042985624782897	32.28750689557802	-2.8494039096282946	-14.55638335970601	-2.8345427495362525	-4.066375653048991	21.333862002971674	-1.7311003413197192	-9.405424543078608	-1.7387232933416095	-2.751093419670732	13.154222502475877	-1.9475190123677149	-7.009960462380114	-1.9622770889508072	-0.8872927163472939
1.0	-1.3110069509117945	3.9005586718695944	-8.337369441450896	7.087855343568481	4.824561074456827	3.23310320129675	0.7904869270093667	-0.06865535167328453	-0.35507722778374184	-0.06729335068294778	-0.09278897355427804	6.990622747664062	-0.6144078834554237	-3.149773166204728	-0.6003576242843257	-0.816231350069282	31.961454020167576	-2.7938441036229706	-14.374578198050418	-2.7655925833488633	-3.71123425941047	23.24832816011709	-1.8123551173453682	-10.213920230249615	-1.74803934205041	-2.856282440597296	9.718964648873973	-1.808442882237688	-5.759879193533363	-1.6444713247829212	-0.09592147527810878
1.0	-1.372896554356642	4.055817459061232	-8.594138497272663	7.982712363450891	3.581813307914187	3.0154876781889874	0.8673708589390483	-0.07319318093757243	-0.3849279322074198	-0.06948746764503118	-0.09973841309281818	7.5620288542546845	-0.6454137039190978	-3.3594954115294926	-0.604875630425676	-0.8546988204988449	34.240152368951435	-2.6879993158780295	-14.9401796331683	-2.636332245677374	-4.5793348666861045	29.052191568762613	-2.4121307610453173	-10.950320913425571	-2.1598139889869756	-5.292842596746796	5.348150991672079	-0.9225565477384688	-2.896511866900999	0.8040318679138774	-0.14523877203394203
1.0	-1.341796100855675	3.954775912296632	-8.480954021853918	8.240299677728581	3.11122400241635	2.980579182990934	0.8283939365157111	-0.06985529300300801	-0.36450701735857516	-0.06895194338494182	-0.0968928457086358	7.188238836300123	-0.6140344163627143	-3.163486299559839	-0.6011040220479839	-0.8261626437281191	33.349368665648434	-2.604520243185704	-14.575631710744899	-2.553847964639115	-4.43889292954283	31.01060212904226	-2.7069017449610113	-11.665557133451818	-2.5066658885012183	-4.999205096913706	3.8769427596085557	-0.8514530161106015	-2.240828408960939	1.1149394329430344	0.009435932321264086
1.0	-1.3227557118301516	3.9060934508171288	-8.581882414516357	8.485872416603668	3.633750421027733	3.303030147236737	0.8074966941858643	-0.06696635513304909	-0.3557454424121314	-0.06403693415700004	-0.10162610331419888	7.034415373274499	-0.5902507814618444	-3.101292871945247	-0.5583470381599789	-0.8737256663882782	34.14619269348004	-2.676382396998724	-14.943426635605757	-2.623754425412043	-4.659911107037404	33.13510366586191	-2.7708306822387194	-13.087008277184989	-2.4169029433406997	-5.389804185456857	5.518591373735168	-0.8537930405235075	-2.871152293035107	0.42894962116534185	-0.2309117180705791
1.0	-1.345667483384259	3.968585734959194	-8.439899113318301	8.042429440272834	3.003974131776832	2.8033257501960316	0.8324268937315408	-0.07167585348854771	-0.3683822879078001	-0.06773669277486284	-0.09450504039454169	7.231045087728954	-0.6313468410571097	-3.201988068299505	-0.586795318342448	-0.8044387579588961	33.00898975715809	-2.6011919256028095	-14.467702419449822	-2.5542757494835278	-4.3232123779159854	29.481285851357576	-2.574063864072377	-11.055538488483451	-2.1775163258543504	-5.140977355861693	3.489789608514884	-0.851801448312797	-2.1468377071278244	1.309739639112095	0.1823152353048583
1.0	-1.330415878187822	3.928476470486854	-8.575165220781962	8.400938700512915	3.5393722498603277	3.21384125272793	0.8164196895382995	-0.06802591383992349	-0.3592422335304828	-0.06494516915580337	-0.10237443927761247	7.110859858198927	-0.5996299458148658	-3.1309888540562767	-0.5655196197189736	-0.8807172055408719	34.09286434585429	-2.66564365598897	-14.91789400307622	-2.6421885672239176	-4.60649499343276	32.427297121024964	-2.7100611619655437	-12.877479720730552	-2.253603726319642	-5.131136018493094	5.205349820191178	-0.8518103543959674	-2.732851251840617	0.6102923990779737	-0.2897194373940267
1.0	-1.3804109792156218	4.087027118998852	-8.71572321903654	7.989644453024083	4.100423631188312	3.211260267848385	0.8783410804653636	-0.07432171191355508	-0.3874725246935161	-0.07048303705356976	-0.1009082983927327	7.6919722572669995	-0.6588218648113621	-3.395133902981798	-0.6160283660696861	-0.8679415835232747	35.218448247293026	-2.760376249385033	-15.393142007493289	-2.7222400696687084	-4.6324892425583055	29.191981499370396	-2.721982731348673	-10.949365582747845	-1.9800652410777306	-4.996533069751617	7.285364141580141	-1.0755874321468997	-3.671067766430608	0.5181186894262614	-0.2650083654691512
1.0	-1.2559215442520026	3.727346685352379	-8.163518643932948	7.487640532754235	4.5174429179431215	3.401771238915177	0.7254217423416385	-0.0626762389789961	-0.32590347135033804	-0.06319042610711381	-0.08655097859529332	6.383730591601644	-0.5572956009465557	-2.875796454394931	-0.5618596793351387	-0.7582418267189706	30.634580762114815	-2.68174254092167	-13.790961077667225	-2.685412294113342	-3.62938277948264	25.92476443796924	-2.0730703858699817	-11.426327046709027	-2.078514264055242	-3.2022126264901627	8.565461335256286	-1.5880809292902405	-4.944488211852915	-1.534825978267451	-0.22058289095914502
1.0	-1.2971074879448496	3.8636770305144155	-8.256639360813262	6.951611210432729	5.177019686378048	3.3622722974136137	0.7726690089762679	-0.06804764874576734	-0.34865406053331155	-0.0666333994917401	-0.09279490785790838	6.8502977695146745	-0.608210905800246	-3.0986573945585345	-0.5940764746088164	-0.8200498418946622	31.311553763375873	-2.7728332935057862	-14.126754738117615	-2.7368779304442103	-3.7240605983192605	22.277487043926705	-1.7206294015197552	-9.923861347699901	-1.8408489369126522	-2.7761101313685126	11.592313509697917	-1.7856963526646243	-6.259091176721382	-1.4590221632585767	-0.6833080216440126
1.0	-1.3107155564618949	3.863648077415197	-8.462571230184993	8.497741428531565	3.2515332085126887	3.1832132145143293	0.7916072910978077	-0.06686278206639569	-0.3488947007805293	-0.06523116331611975	-0.09215665978390526	6.871094674239552	-0.5882146158545177	-3.028533875907213	-0.5691222926492557	-0.7852849685851085	33.20257544060339	-2.6043546344462785	-14.52065512349928	-2.581632089870694	-4.3841650165272315	33.11587434838652	-2.928266425245278	-12.588372822889202	-2.490658844502218	-5.478990737717375	4.379846566452208	-0.7607809372791006	-2.2213262918766947	0.3832648941337845	-0.07057491680843751
1.0	-1.3136395970807622	3.874375435352757	-8.477458445983032	8.439684621284297	3.3190278247611547	3.1613687055800908	0.7952835718917745	-0.06708489873247485	-0.3507974022404343	-0.06445570401884675	-0.09782573287774231	6.91051949345116	-0.5902429902667717	-3.0494017509124247	-0.5612338026779233	-0.8378489249430492	33.31018284472645	-2.6188375669027386	-14.575717107733064	-2.5890080142678213	-4.512519110006435	32.69900647909954	-2.6949876070110315	-12.768430823408275	-2.4882240404663074	-5.416177774409952	4.430774627003189	-0.8643500794936863	-2.314383283545264	0.765118133157569	-0.1991504280034984
