0.0	0.012750866494668361	-0.01271735863258796	0.03894242853513856	-0.5156658669878049	1.976461129358412	0.6515118708740759	-0.01773755819782348	0.0037720805005974603	-0.0008756763388999792	0.0027717477089459937	-0.0018205200959409444	-0.055826968785041474	0.0402624756307914	-0.03852208839495913	0.006038555768583312	-0.041616044389742556	-0.2996178164081863	0.015414280260292661	-0.07073273089928914	0.09212225445441116	-0.16216831601858683	-4.214216735887619	-0.26124897281028986	2.161235276914091	0.1236467330544364	-0.2157458899101462	9.823613147584938	1.139674349148663	-2.3160736802341297	-3.298072459367538	-4.041511241516782
0.0	-0.014348460088282763	0.017493706575389022	-0.22428164916128518	0.9020594449919381	-1.6817426239143287	-0.3236215679082094	0.028336606274927286	-0.0031630266055883184	-0.008226999439662036	0.0010241670347959377	0.018677406027187135	0.15923290044239596	-0.03493383065504017	-0.0528638057496415	0.023484950513748788	0.19439505303089402	1.9532083185336764	0.046769597377031805	-0.7587407563703935	-0.4665605844564231	0.27371947608021496	6.958328969659716	-1.2221918588230718	-2.7628572050736864	1.4614205837105207	-0.8611017061734114	-7.474204314392778	-0.8186052780581368	0.38800835038399295	2.199850700218598	3.3586393612439474
0.0	0.09161395179219019	-0.23271582285213402	-0.19395884933034452	0.49643806264445534	4.9048546799325	2.840792929727454	-0.11725672344727504	0.0001852663209510913	0.05131943391111844	0.00961883629284387	-0.006578359345647551	-0.8851345694421501	-0.0042631747102715375	0.406530645402851	0.09094482201033617	-0.07612455489670235	1.2842796703349992	-0.2910846000703012	-0.9218627210773517	-0.47669257595500963	-0.5011371964592436	3.7353141383041026	-1.142901349772097	-1.4334480210808638	-0.6408277770912482	0.10605892676030049	20.857479186483488	-0.8903665271468902	-7.562140088970034	0.1973263173779693	-1.9547384930184515
0.0	0.11830528728802203	-0.27443211398714207	-0.06834938123845963	-0.31884201011352364	8.102940759790302	4.06168273510712	-0.14547189802970872	-0.0016716157907864608	0.05476777815647734	0.016669505278838335	0.007586591424872126	-0.974943361339257	-0.021500028832761788	0.3859877345014714	0.15626120957243217	0.008817554159264097	0.31258916825586336	-0.42723762856564346	-0.5936619220450977	-0.27890472135251626	-0.23490827905979947	-2.20243793534178	-1.1945779870698967	1.3196515239547442	-1.7340827600394209	0.18072977134423884	36.31309253748717	0.2088864445636419	-12.152242073077606	-2.4814092808791517	-7.211283684395793
0.0	0.017667638365892767	-0.04651309854308268	-0.16326871950622396	0.411723633087122	0.9751510348641217	0.5701971040773547	-0.02004756022322241	-0.000125522836371921	0.013019577114189008	-0.014516767895433437	0.030088614232264554	-0.14701509749525196	-0.006536650477483329	0.09847088382551063	-0.1290150146090109	0.28779349962760503	1.3258119580989802	-0.06511548015586917	-0.6012175484468081	-0.6484289093774821	0.8322715535936956	3.251368805719126	-1.097373779714041	-1.3116289765036828	0.1675705279425036	0.09194829557594186	4.529966100500426	-1.411734336851657	-2.7158617785377634	0.44546718694047366	1.8767338472572352
0.0	-0.14776592658840224	0.3668181957511758	0.03937371258382602	-0.004378717338049065	-7.930534058925636	-4.188861305981953	0.20048119203088147	0.0014373384846376829	-0.08360699242109529	-0.015383854359960192	-0.021442357491171064	1.5039006117616638	0.014505556556157711	-0.6568238361053026	-0.1338230418763906	-0.1541628080243507	0.14752824000548884	0.3929943881896453	0.4635445431191357	0.3682351058642293	-0.07740753909484831	0.559836897396172	0.9305817623664661	0.039250894270233344	1.6612860184550762	-0.8162251192313789	-33.53743719421869	-0.1275538491776146	11.956913222545142	1.0376576583759447	4.851546560520234
0.0	-0.047753173266396845	0.06369116169430221	0.5339692141082557	0.03217763195205808	-2.4904752799487047	-0.7484682912352402	0.04563445167953847	-0.006694858935285215	-0.02208776328332221	-0.00956025383442112	0.022390031203779977	0.11494841303356933	-0.02734186471258152	-0.0694549720524247	-0.073341057571326	0.231737272151022	-4.216638093685504	0.483652255239885	2.166265207771388	0.4285070203677444	1.0568412162589813	-1.0870303740465859	1.825308876036274	-0.43739159842099967	-0.4942316793314523	0.4427307354318289	-9.163420736313729	0.7849724220545952	2.466142923792594	2.9924663240072666	1.9997703223939887
0.0	-0.03221541464798059	0.09184301392051125	0.4206405331823231	-1.3325878480170963	-2.173392324839972	-1.815155446662363	0.037226581267019915	-0.006056002478855156	-0.009077861309971404	-0.005806513623797291	-0.008979177569960901	0.3089584152487511	-0.050249143087067925	-0.0667956448304075	-0.06562667225634149	-0.09132155342572422	-3.4535914431338446	0.10569307868974497	1.6172139170470972	0.5750321608318864	0.7186746179656053	-9.550756169478321	2.324271588491722	3.723509292155695	-0.64449435657181	2.3150349967264123	-9.932050210964572	0.9253734491242415	5.603190151986306	0.2891997994420152	-2.0796095753608888
0.0	-0.0006437098282172488	0.020329554141391603	-0.0677158443592243	-0.24773362699590581	1.8887617636556517	0.7907591104396454	-0.005598420357677985	0.005227852361490943	0.01047175780851522	-0.020497111949520613	-0.008937635600967025	0.014753323487249483	0.06173962981077834	0.0749000134395668	-0.20562349113713843	-0.09419765385697931	0.33285110176192056	-0.12474834151223621	0.06370777771486871	-0.14689873154059768	-0.5656464399334002	-1.9294476386436334	0.19134990714207883	0.36646276991447013	-1.0165929064896027	1.094122845193485	6.589813077306135	1.4606359512094507	-1.5163632169641037	-1.8584355539210755	-3.4498023375329723
0.0	0.028559351980636954	-0.07755232021280298	0.012489680609090417	0.09525724933474448	-0.05086038001858288	-0.027785760838826556	-0.038786164085028385	-0.00807367066618295	0.025995906304777498	0.002120574130075334	0.023590191082554227	-0.32478006423605366	-0.08219670959141138	0.22467100959161795	0.023092582729706834	0.2182381366088083	-0.1291705944918717	-0.03625889518105854	-0.04558606931941658	-0.07977106088681851	0.35170578887488185	0.7913178651374354	-0.44386037256302097	0.4504141456292428	-0.5574490404076918	0.8221883891026948	0.14533254637615645	-1.0030543592490517	0.5689293737342661	-0.3961443109160079	1.333915997119154
