0.0	0.057832161728169955	-0.14410248824574978	0.09178281994194414	-0.22878056505862865	2.7829944461832774	1.3278435151801475	-0.07140065825937858	-0.006761646889247094	0.030333277756080104	0.007195521786191302	0.01920476921556776	-0.5199150210467929	-0.0708440957067483	0.24395576196399338	0.06759198694428309	0.1546191036142671	-0.793275243454173	-0.2727757123229006	0.12602149700919088	0.1834484931896135	0.5209527372597067	-1.606539150919571	-0.16487437333050783	1.1362471398339655	-1.3683235971671146	-0.12467716699691136	13.175704480811424	-1.9521962730462468	-2.516675184878637	-0.23664153572143307	-1.1089937213920495
0.0	0.03666276459148704	-0.10369833895477658	0.1926016314936435	-0.16313414218615938	0.6145702880548428	0.345328509859019	-0.05732512394004347	-0.00810291213743454	0.027775386549802716	0.014986864017469868	0.006622946237801479	-0.4909133478007988	-0.07655589762866803	0.25105352055899904	0.13725706077131267	0.05206829721929347	-1.6441520912626368	-0.06603067693159309	0.6839600728385252	0.36099739919534835	0.1522998570357064	-1.6629154521662735	0.6713560704146543	0.5172302041082099	-1.3634416905418092	0.5720991785886553	3.427883066385186	-0.6496866004404773	0.5752978917018076	-0.31933611069433654	-0.9776118385271938
0.0	-0.12336740359046139	0.3145123971934837	0.3570756185324902	-0.8823262589668497	-6.423383026970725	-3.8142577100153017	0.14379889942129578	0.008283028047564946	-0.06067396312927395	-0.026408413438576767	-0.03312243092447641	1.0538863839312207	0.09561487638113096	-0.46312005068882234	-0.2554837798976393	-0.2757702419305089	-2.7521941716974365	0.5088588370836901	1.51862732378607	0.6803794504551651	0.14018713847786776	-7.03786234546804	2.822040674696775	2.493780049128265	0.9081618696368776	-0.2966270116271157	-30.84485116416957	2.0886326955818006	12.441706641709342	-1.2901428755788897	3.82833910148486
0.0	-0.13101907380512393	0.32554867336216664	0.09356113397149618	-0.15851532993262263	-7.291538912785852	-3.9363073382416727	0.16891678599911344	0.0026882165718879764	-0.06872190342540174	-0.02296913737147501	-0.0076620665648503596	1.2528351712049663	0.03153439807378837	-0.5368004705546868	-0.20951907671393558	-0.02724978199223267	-0.3651783677340569	0.44024080255356957	0.6736606662559765	0.1121038062533762	0.20660125231134133	-1.0860080304239765	1.191246215477472	0.4094761448142885	1.6856345781550448	-0.5883536003502293	-32.6663788462557	1.0598227664249429	11.306729492700638	0.23227309268201232	4.181415542777679
0.0	-0.014321060144747367	0.04441999570802792	0.2144759313603344	-0.6557598902225711	-0.454129794712826	-0.5798965981207839	0.010558446838033766	0.004419377721760964	-0.009517923530968765	-0.0036426683548378244	-0.012337353824341134	0.09393925908611844	0.04672946693707515	-0.08032494210069764	-0.03908875733334226	-0.1178061243760221	-1.788538690172843	0.07587019258834796	0.6643129996815063	0.5586618992217158	0.07777859667808586	-5.00433223979332	1.354519752385418	2.040709742793598	-0.6779490926344104	-0.022209917505261818	-3.105093348878629	0.5753731313988043	1.9731714645252068	0.32282395447457934	-0.41951314687209473
0.0	0.07179456919651865	-0.16494146589778722	-0.10882115047123417	-0.09567525888885285	5.087243403005856	2.528562944716959	-0.09118547880922749	0.005532451885242235	0.02965526095391719	0.006601104504168115	0.00547309974713286	-0.617792308707335	0.05070747184341725	0.19646995519218552	0.056479496266578694	0.020748881174220506	0.6616604795993735	-0.26457051073135096	-0.7598649260560343	-0.011533488488640426	-0.1449222269852311	-0.8069521369207943	-0.9131181971967771	0.8038572098718386	-0.3851808826537085	-0.809009026077666	21.880284518525414	0.21786798846587654	-8.855105276134816	-0.6115196597731213	-2.8073165010243946
0.0	-0.023889926133660574	0.04613645191022628	0.049710671109393645	0.2100629023330489	-0.46235676828713174	0.08701490259127748	0.045802053731906406	-0.009117570739966944	-0.014504650306166402	-0.008334163121830152	0.011626014714448272	0.3272285690397484	-0.07289876581798935	-0.09638540031716576	-0.06093464908048388	0.10750286799127529	-0.29723430576842386	0.16379478253615617	0.30468853351197656	-0.23755224555182414	0.06514903184456719	2.319690100100941	-0.7226822070354186	-0.07846148775536035	-0.046367846443971183	-0.41982184892501706	-1.284085838610128	0.14062583639195866	0.4207575246808959	0.5455620708427272	0.021088132444766705
0.0	-0.02207584085005314	0.07308872238858163	-0.15969191393920562	-0.04689593119765191	0.8292256408340952	0.3228751010637031	0.032993397598628224	0.008461822886267024	-0.017127490239778435	-0.02002853189084243	0.011862138391810504	0.3229532285240886	0.09289134834608058	-0.16695644669839937	-0.2049542664429434	0.10333985090062398	1.3074649722592202	0.1853249486502382	-0.6044721323809882	-0.6619926040281306	-0.15144636346716187	-0.5479372231590992	-0.4578459370850415	0.4887647242659536	0.18687544617385252	-0.43363509598412764	3.261329448000609	3.770289470421297	-1.7973792740827954	-6.157643878262896	-1.3555832858303767
0.0	-0.03665254994482277	0.10422357903925146	0.10589433471698773	-0.4737475980174235	-0.8072721785577727	-0.5817882181451921	0.047464179173340976	0.0036965208448271553	-0.019709404622500856	-0.017148478784548435	-0.01096385733769362	0.4020158326325926	0.047084559416259344	-0.16690126203848682	-0.1713474099092477	-0.1045732449277348	-0.7998986387670708	0.2029162642580376	0.32400603110055093	0.009473287251174217	0.059135351754409926	-3.325373171562509	0.6723325678567236	1.7317631094810386	0.1637042822836889	0.2918282071153263	-3.2933673034567224	1.3757917819387218	1.6955755394162457	-1.1154373048762893	-0.8254224580440803
0.0	-0.07580670453433486	0.1655474096478287	0.7253099219116225	-1.0458418813668797	-3.137904599557488	-1.5766348445491123	0.07652483843252829	-0.0050406562404970105	-0.032134904424690386	-0.0220769747986665	0.006136382361814335	0.44625676965926486	-0.002633866545704233	-0.1891233968763697	-0.2007429080293074	0.06705683895187371	-5.76669754295044	0.5175446815502419	2.773209518524509	0.9980008605379598	1.157233556038963	-8.952089723018553	3.431249107604456	3.885888812964756	-2.629815894141503	2.2961875321486653	-11.523028740914594	2.030389908860735	2.733359677719802	3.037027350669057	2.2913365081275407
