0.0	-0.0788912181688219	0.20446535665657267	0.23467833789947978	-0.7067812488523052	-4.108123519667446	-2.386456155389269	0.08936525399611593	0.0035766046513362737	-0.037658268597458376	-0.012298822477510005	-0.00764093721550437	0.6654483905032744	0.046042030496973585	-0.2987643740034503	-0.12246200345581985	-0.06435712692571677	-1.7470761540367117	0.3642186826018257	1.0125206926502273	0.34181981618484036	0.2540071237714009	-5.523837201250085	1.8560611510350018	1.398827286184077	0.6704039469421408	1.8275562795403024	-16.053611620754833	1.5552121542855502	6.103812750646718	-0.0815991425002771	-0.7491117125857684
0.0	-0.14554646889201553	0.3647257080747253	0.4520494638043577	-1.0398630843146976	-8.529767762086903	-4.907944550968412	0.16396903796660284	0.005182538854939384	-0.06802647924410028	-0.01927081340754354	-0.03593288559117048	1.1650737818390668	0.06735646291207455	-0.5072158642479606	-0.18600368367364858	-0.301111277078623	-3.45135406732263	0.5848704526204234	1.8879495399796127	1.0989773412222463	-0.021466498569116248	-8.262032736076627	3.516656565550924	2.693997861393699	1.0539869595503046	0.9588147959998614	-36.94402683854748	2.71570478136216	14.209385695142634	1.4725004253955642	0.7336422958620462
0.0	-0.04239899382282354	0.09893626635076189	0.15612858128746931	-0.20009163663003543	-3.2438646875151536	-1.772041743924784	0.04877849586137427	-0.003096066638625803	-0.01827888103510131	0.002424644595628746	-0.00922630619456684	0.32003760875324777	-0.022051320711908472	-0.12606081509802322	0.0158669625929848	-0.07255871652009963	-1.162356458979879	0.317034712797054	0.6107881381419178	0.2082760972142424	0.16438820814130115	-1.662236321708851	0.49524800895847265	0.5173083470695393	1.4325660413450836	-0.24543810363250013	-13.304408346646596	1.093630033653629	4.108150268048032	-0.48243090987181164	0.8914076838584998
0.0	-0.11230510334134164	0.27572657679619234	0.6030145949468372	-1.2283116325552694	-7.34451751971268	-4.162094811526416	0.13639420439999805	-0.00974988127757296	-0.054653579276711904	0.011913853893304224	-0.04347297031694592	0.9642610381515737	-0.07381692506158889	-0.39309275801473287	0.10297767332768207	-0.4001834913082577	-4.574695229838502	0.5295319803011579	2.4284668351309304	1.1755929699029808	-0.004016287930450386	-9.14646655027252	3.2687539425271175	2.8845848720443117	0.8588439892319171	1.0195641304996765	-30.294731484601897	2.2414576153200376	13.96482531920633	-0.6850090434022591	-0.6089505931610603
0.0	-0.08467930310967288	0.20621299623028405	0.048914108297386204	-0.02414691220543666	-5.0623697194825965	-2.5593768359159816	0.11758014105791506	-0.0014443816208314477	-0.050911572237578154	0.00825452768284799	-0.01943995990827132	0.8630003956133289	-0.012648769420395795	-0.40182957950032566	0.09056728183987053	-0.1560676675117444	-0.242117957880118	0.18241294452290654	0.4329214646818214	0.4781788411397188	-0.1488656642581896	0.9890987348201608	0.9466671488703693	-0.5459674767989239	0.3287236783955972	-0.6422730622581636	-21.954506866682063	0.6934416582787657	7.193338391056601	1.5669282281867971	3.0103458700645107
0.0	-0.10782255465389935	0.2830054507686176	0.6032259614443962	-1.6219976825238804	-5.616194088052763	-3.5829745962362556	0.12629958107162673	0.0017514451062373615	-0.05812750782996219	-0.007775002906691384	-0.017519626232458892	0.9606081470597709	0.03924238261524823	-0.4702176589066346	-0.084301675883904	-0.1477576126189713	-4.766528723843263	0.5154071642720539	2.340751984952473	1.157818686971843	0.7210144893186428	-11.549416299656722	3.488021700733282	3.7829672787412374	-0.6174319881805619	0.9249993211828194	-24.49606493496183	2.9131102481568947	10.21485857276072	-0.5797947593614641	1.1004784693990768
0.0	0.05296364092248606	-0.11003487818611425	-0.4641033785563564	0.5306336153426879	1.639203981777497	0.7055850885650283	-0.04765710166015504	-0.002865676400494247	0.030327939812452888	0.002347696372266785	0.014536592224518611	-0.24518834140963888	-0.056516519236130935	0.19033689946283297	0.013427761049334507	0.12503663538594434	3.6934617058604298	-0.39600446783314736	-1.7026737491578166	-0.7553778122900516	-0.43305160392754427	4.874572401174409	-3.2674391862318966	-0.14454172677060093	1.71262124671488	-0.8702551550384516	5.436689534391837	-1.275710691122796	-1.5596619635101938	-2.0528115729577388	0.09164836660106412
0.0	0.10250287923055616	-0.30926465312980245	-0.7097825229346979	3.0933837776600126	3.7822451452214647	3.6904137183974286	-0.12468661430177275	-0.0013195565353459426	0.04772440780564541	0.017561736859258763	0.06925487127035347	-1.1121488360462555	-0.04200533451644408	0.43455861373338084	0.19453254290066352	0.6850414829898489	5.669931272159974	-0.5364235284468539	-2.6480187158199895	-0.5589544038670011	-0.15011113583481633	22.15880784470781	-4.237877986989257	-8.222775943894217	-0.7653953566792193	-3.630628765987226	13.971027992420314	-7.873026121881077	-5.1698501702251445	6.137661620611137	5.30693325265485
0.0	0.03362652423115717	-0.10950341811583589	-0.31483329287445944	1.4210197078779914	1.2259117334156677	1.4706089182505966	-0.03765541259460089	-0.0027619872950883926	0.025232112856193274	-0.021348218716986982	0.05080632171236046	-0.3669034013851135	-0.04198986769176469	0.25183053150556706	-0.16957123397352875	0.4840676866318032	2.557445185201308	-0.28178359971146016	-1.01485984925572	-0.6167982753245413	0.3109450979742255	9.939748658489457	-2.1973014159379516	-2.528889148977816	0.6357475197098398	-1.063046541162622	4.862135039347454	-4.914485303104148	-0.03856613173506339	5.96756563242173	-1.1798936802603064
0.0	-0.14331694415400065	0.30731346598962156	1.0839482926512118	-1.2715130597468591	-6.130230651214107	-2.8292101173285253	0.17404033188282983	-0.005322357921347829	-0.08607700791310181	-0.029000925255895357	0.02892358874764514	1.099545367286405	0.01340894546146834	-0.5888128168511836	-0.24684132100925466	0.3051944889065113	-8.445342653421182	0.922476336519076	4.17335479791873	1.1746771906787175	2.13687921281919	-10.360218550569844	4.7906237734774315	4.377131449236431	-2.691228777382488	1.3480884664572865	-22.639454483889896	2.3219513924909565	6.892256914948784	5.396082007073113	4.268311555549702
0.0	0.026861281266672008	-0.0716446264226417	-0.2554958451668209	0.9155456662944929	2.472508973890716	1.8533813579027922	-0.03037981852840277	-0.0001487878613991863	0.01516929272949923	-0.011104485136413789	0.03437884020378006	-0.22625980459483333	-0.0029870434508286574	0.12392963571435628	-0.10228165673878287	0.3315744029318386	2.0672382966945873	-0.1831194993672058	-0.9306004747300064	-0.33760547076859204	0.348736780563041	7.076651715254535	-1.527822828300835	-2.8102711012890476	-0.5076565426866894	-1.4765020285782848	10.566536572917421	-2.7462561558978638	-3.492195445107472	0.5806646502707382	2.7249911692508118
0.0	-0.004653961923406936	-0.0035042377377493177	0.46797780722855853	-0.7402214318428397	-2.4066570386496444	-1.429457031270329	-0.007937937812633728	-0.00712367119844767	-0.0029834217618002496	0.03040317680681016	-0.016017850341128837	-0.14927779399899255	-0.06803191716198172	0.0038235296647617005	0.28864084133569057	-0.1479391932424751	-3.79286391700572	0.21460098252863377	1.6863447348184053	0.7699965489393681	0.5400771688824942	-6.098651459273421	2.0401234692617476	1.8620882179092693	-0.31426403706525485	1.6225709758002314	-10.392384747416957	-0.6916161386355231	6.0635631916612605	0.9951109711106332	-0.08924735000131505
