1.0	-1.338315783709458	3.9917490772717876	-8.419449931615905	6.7589444289799365	5.364767186338319	3.2751465335326717	0.8234253655996432	-0.07180541907109751	-0.36933352034231687	-0.07178055668386109	-0.10191059996557948	7.3194212967177705	-0.6445527189454489	-3.290538236758982	-0.6444063694526243	-0.9025089182568524	32.57902967244382	-2.8619918603947974	-14.65653639025415	-2.8539511660347667	-3.9925507271719813	21.127655670275274	-1.683575925905605	-9.299059894047243	-1.7113138303744606	-2.653548240213701	12.342265320879779	-2.0366113332196187	-6.737472820833608	-1.9479575171995034	-0.6094776254282919
1.0	-1.2976812136506066	3.8588978817194217	-8.293141587639747	7.172852529577864	4.7529527345606875	3.268897378930984	0.7744349632788552	-0.06692510479236714	-0.34783626782024696	-0.06735521376058026	-0.09431542202661619	6.841603157539056	-0.597987914798012	-3.081939581689762	-0.6016671331586717	-0.8296547221209741	31.619447498388396	-2.7664576813038257	-14.222796606386536	-2.755130723552239	-3.82860127798954	23.804086471838666	-1.8412333281746998	-10.461029896078688	-1.9329592214058815	-3.0041909016302357	9.438437858285825	-1.8247287442742075	-5.51076893332456	-1.6581999758003927	-0.3117872534607369
1.0	-1.368812478826448	4.0459336253915685	-8.65316180632616	8.12250088131724	3.758476295761345	3.162025764866368	0.8633350910390155	-0.0732911059655637	-0.37909844518603547	-0.07048917250897328	-0.10252335969200764	7.534969200797189	-0.6478062801782709	-3.3088488311763418	-0.6168668137882753	-0.8820664257608851	34.724234150044886	-2.709736027757925	-15.176826377332036	-2.6868588767080737	-4.605512940598401	30.15818457216843	-2.744809813337357	-11.34065138703189	-2.1681219548206982	-4.8537671089113665	6.0681391310780155	-0.9149832911268105	-3.0906214574020385	0.4805440762032058	-0.3508680000852987
1.0	-1.3817774998482308	4.093765862432292	-8.757289991535655	8.004727913935781	4.249345629207816	3.2669591118690366	0.880680820665194	-0.07373994557946896	-0.3886733556280955	-0.0690354058380645	-0.10819514240542198	7.72280577744941	-0.6545586801694903	-3.411394200770168	-0.6018503701689653	-0.9349000178087056	35.55471305601272	-2.783119654316614	-15.55924692623266	-2.743742988933725	-4.802200589306119	29.36169198692869	-2.6737397710746253	-11.455999683685114	-1.789139539666182	-4.771048045259711	7.835820961959968	-1.1633766199978492	-3.953600852843429	0.6240673519277165	-0.3964523381360007
1.0	-1.3487604906814339	3.99001526355318	-8.692242769151457	8.321377919686698	4.050125384788859	3.3733259223428296	0.839778639236127	-0.06964410746514295	-0.37035462464562213	-0.06666267828803811	-0.10255694791678782	7.342459499366165	-0.6161807190194489	-3.241365010439445	-0.5817847333902525	-0.8828214660497511	35.03191633483592	-2.738552822702446	-15.313487517289413	-2.7154766630342118	-4.713691380112714	31.84687615715833	-2.6356587890984042	-12.584797223583413	-2.247954191733088	-5.2507927450066205	7.031168100329933	-1.1075821661448273	-3.5590139576183435	0.5827547464280927	-0.32958167932609955
1.0	-1.3736972997671004	4.05845372163426	-8.588580704012232	7.963687304672735	3.491058233822373	2.962462738112599	0.8683501926445609	-0.07462709703958907	-0.3804856179416951	-0.07184465988813911	-0.10632601780103232	7.570776344472945	-0.6593023758766102	-3.3172757817428713	-0.6263924911681437	-0.9142966298671599	34.19832118097738	-2.680462076361957	-14.973107184174925	-2.648619421633522	-4.595267964859123	28.892129092736386	-2.665283371120767	-10.92947711612067	-2.090845339589739	-4.218182207861302	5.112264055105547	-0.9372559849295403	-2.7875498830246244	1.040819922475075	-0.22839649055546823
1.0	-1.3879416413092003	4.1060806700093595	-8.66822868281023	7.879064657873412	3.8581819929386554	3.061983789515635	0.8869088312200512	-0.07603371394039599	-0.39132593178558467	-0.07314375710645807	-0.1031700094370047	7.754285489836214	-0.6727269891807584	-3.4227999597517242	-0.6408087595525501	-0.887052204152597	34.83461610355223	-2.7331068245196533	-15.23356823420749	-2.7022231782800237	-4.705978519895407	28.287365057982576	-2.635547694053194	-10.252721658823031	-2.184216036990068	-4.943549754747757	6.362548570942477	-0.8014743571030817	-3.346674423481739	0.2464579259433001	-0.2943728679789605
1.0	-1.3329750892800931	3.936123244926252	-8.548910180733769	8.309120596452312	3.4472041435781855	3.120089636049326	0.8190630587699332	-0.06900012042546091	-0.36087308250645883	-0.06577252374895923	-0.10053553659487172	7.1337546683901545	-0.6091097141382252	-3.1446194137793597	-0.5729139915222863	-0.8612902245418116	33.87738604626071	-2.663881247728718	-14.82687448661829	-2.6142531952927928	-4.622989650145685	31.681914823326007	-2.7521871378812337	-12.242823297159518	-2.374893236502883	-5.239269419913069	4.863487953772682	-0.9964502859507924	-2.5369513940102006	0.7776462859565382	-0.00534570777800957
1.0	-1.3066484823281894	3.890091255145071	-8.31997353991727	7.037907364795662	5.032284023898994	3.3139065355929107	0.7849288041856166	-0.06817275446284064	-0.3531246696810654	-0.06736416451257844	-0.09530089424557409	6.951148327568093	-0.6096925142622696	-3.13580767477689	-0.6014318690455045	-0.8403050522409681	31.815517367353365	-2.7932171999383053	-14.326636654034381	-2.7587329182016322	-3.8284702879237233	22.89972329102176	-1.7882516046472456	-10.108868366447393	-1.8361396835321921	-2.8933635849768873	10.758033764566608	-1.8858035360121583	-6.050363295935973	-1.6178072606980305	-0.3991453259878781
1.0	-1.3058167540065448	3.8846310504409085	-8.320079723723413	7.112607366104367	4.810776665073865	3.2506428395685725	0.7842110606051824	-0.06801892728191022	-0.3521107742894276	-0.06818817013739178	-0.09317176553740089	6.933441466326581	-0.6083262295575843	-3.1224067121702346	-0.6101856670525619	-0.8192163817886564	31.82604736329314	-2.785628994258499	-14.316000954796941	-2.7719866712966605	-3.7574281598079806	23.411596330569093	-1.7931468068232679	-10.290625636802119	-1.896925794941045	-2.9175900600992404	9.675226878299817	-1.8674157586074758	-5.718764381348365	-1.81506402016875	-0.08810332120867527
1.0	-1.3661103680467774	4.043947053401041	-8.747673915406901	8.219302934342126	4.1790351527077805	3.364269309505814	0.8614913732517431	-0.07131011482711676	-0.3796352478914412	-0.06839309466899467	-0.10988024800388872	7.542049415012566	-0.6314318337609512	-3.3265160188092207	-0.5982799578806107	-0.9516635429554381	35.48541706535948	-2.772818403686991	-15.511363223252106	-2.7385872980573165	-4.904623410858085	31.038701013020344	-2.6415454874494224	-12.073314083126567	-2.2067611236300837	-5.211057834929035	7.549735827576469	-1.0245348919991948	-3.805979323674279	0.27204333715611767	-0.6161327413694778
1.0	-1.356495347919892	4.007946572465211	-8.606594184479981	8.164031171477017	3.6434367458599657	3.1349376584318427	0.8477931397951392	-0.07151089003677033	-0.3736141223009612	-0.07037259428557338	-0.0992980228818813	7.393304117938789	-0.6307049978616996	-3.2595213148586635	-0.6175742025154792	-0.8510152138966991	34.342816145963084	-2.6890315633765716	-15.014609707613543	-2.68450288067595	-4.549251356036146	30.4980165272768	-2.6491481418730416	-11.52670243764864	-2.342598487076006	-5.0465708500501645	5.579665488758129	-0.6564915611876285	-2.9727602024811555	0.05404221071724537	-0.06336055742092239
