0.0	-0.08643710126775124	0.19588027071447128	0.10215131295169064	0.2131749821903331	-6.307885361884549	-3.0084549255307587	0.11624979408092614	-0.004150957510629157	-0.042177640660266316	-0.007146928460173957	-0.02795484468469335	0.7853067185742447	-0.04179407578504056	-0.28597985360437916	-0.04763711238321334	-0.22853183848806916	-0.5905492691967691	0.25837191212444904	0.5357024407321769	0.26602520485470066	-0.041805076761185056	1.761405178510238	1.4487856196325768	-0.7856529759085451	1.1671764735396493	-0.2599053316060776	-28.54198983493888	0.3039083673162666	10.244162064091809	3.1797091925596845	3.845167963049321
0.0	-0.10563774821122981	0.26322713121185115	0.23469088440357663	-0.5041023381546945	-5.963655956914026	-3.1886760315911635	0.13583357410925637	-0.0009057725896458473	-0.056082176140899394	-0.009501249187587452	-0.017962191581221483	1.002097729959129	-0.0001320023050212769	-0.43549681857520095	-0.0822845289711576	-0.14252431483215794	-1.6475869678437671	0.29730895699051735	1.0892169079426381	0.5735060726100615	0.3111525229871372	-3.2166323653478037	2.054162548073929	0.7753622079482089	0.7042189476799413	0.3262578792130276	-24.381023135080607	0.7733980096903015	8.661851262237894	1.8482197697088145	3.7524351148968575
0.0	-0.005619539110377686	0.0067156994955658855	-0.1365722268438529	0.4927513461849932	-0.45531271678248897	-0.027536900590616198	0.01389650525680435	0.003915254209325073	-0.010797344442982812	0.0031297950182859395	-0.004072105612831688	0.08926407822581776	0.029048018880111864	-0.08880622412430894	0.04733529950232703	-0.027418070180019825	1.1271195879178244	-0.10606944230731519	-0.5188878561629825	0.11690211102564461	-0.38962982184715406	3.947234942845621	-0.5584288650885461	-1.1666784166788333	0.07077159230839995	-0.8047173380294265	-3.4991160549256026	-1.0129979357225112	0.8032716410991548	2.6140023198541766	1.5905524935447928
0.0	0.03889247874448605	-0.07118273396226289	0.03827296820354769	-0.6888677339504166	3.9200958985688525	1.6798164207271276	-0.048111273477026276	0.0032829851222218515	0.018597494514243234	-0.010545552651249398	0.02150987737860209	-0.2483550259612915	0.030971710612513883	0.10264292285544264	-0.10548757958807682	0.17520929207287017	-0.42931110108851006	-0.30974214976121894	0.06425416712372983	0.013505555734637086	0.7061294609284575	-4.6380747013960395	0.8425774298531215	1.691175656573236	-3.2712978138520095	1.8526827687646217	18.202649249833623	-0.7276975032569809	-5.571991533250407	-1.2126231928514253	-1.239583779288583
0.0	-0.03635307736562997	0.08224704123488019	0.042899043471113424	0.07778174746464739	-2.7782201194540344	-1.2800863194282126	0.057282490457973505	-0.006414609967212192	-0.02072170098867321	0.0027692536791153848	0.002300672805034535	0.4074488500622547	-0.06295820673745862	-0.1491419179635078	0.030076175981906247	0.02840149186959303	-0.12963910266112275	0.14789027240728825	0.25278044526020177	-0.08446881937996492	0.310817486389979	0.9638640735588837	0.05270142593709047	-0.5282575459646285	1.1754320847745756	-0.2702750082095177	-11.400329648262923	0.7416128722151972	4.054414180485397	0.1154467583031971	1.0115678400609722
0.0	0.0344725432707923	-0.09508377517719462	0.14331089707092837	-0.1591829008606101	0.7192353671284212	0.5132651706507196	-0.05423410694626656	-0.006691951660924795	0.02672065815802302	0.007542574482696102	0.020698944345371992	-0.462360326049596	-0.057528243679074345	0.23396335152439057	0.06160544419535443	0.18752852860134658	-1.2971085326343563	-0.033687030067813206	0.46885985238706157	0.02932833177402179	0.8716905484224675	-1.1460230732041126	0.9557259189155898	-0.08826243645894252	-1.349802478156571	0.9352493994577925	4.778265948760356	0.10411969015616329	-1.4339307979874238	-0.2794007143616132	1.0938673329569897
0.0	0.13072792524639165	-0.2808618998746905	-1.0974835605002278	1.4404333451295355	5.799757635643345	2.7983105460980813	-0.14434143449702	0.011435532955079437	0.06061085035388762	0.0368699323420224	-0.03671015230922983	-0.8757486825077878	0.04164722887099837	0.3737720517483423	0.3303898770722234	-0.36061422076869454	8.622363006686355	-0.8427200562332391	-4.328038628237843	-1.2078296730869411	-2.3521102704352796	12.05616651773259	-4.735351625808837	-5.038880765396651	3.006106928109091	-2.8447077227249222	21.165000730025007	-2.6058865095012838	-6.137665664991512	-3.9589167792240794	-4.257072058822046
0.0	0.014700925692566397	-0.04716528533660655	-0.029614047275278332	0.26239238664452647	-0.288720005381625	-0.03312227392148248	-0.010861344247133083	0.0013304053379281481	-0.009703220779495772	0.02014681228200181	0.01444263774816253	-0.1011168411638078	0.0003003667761645283	-0.09872716688781195	0.19851656523754105	0.1494097887945414	0.3420391036827993	-0.02771583520427575	-0.42266827075786284	0.2187305223356818	0.5849969051924443	2.229415215307257	-0.46970498918588033	-1.0401705799789636	0.27751482290613266	-0.7615160031868659	-0.777929553545851	-1.8991164520830948	-1.5454854407229777	3.3978253462799	3.9982780237979814
0.0	0.01166883465077978	-0.04296035536778395	-0.32823539266289425	1.291490738105502	1.4039682660957604	1.556620728629815	-0.010598112357346173	0.004878629050407533	-0.00028196187482389026	-0.008330460166023455	0.047563239724098504	-0.11325190604240669	0.0471352261742031	0.009037550339831075	-0.08361337049255084	0.4615738330814083	2.793050419288525	-0.011694876322112819	-1.355186166471723	-0.3996502985396245	0.07797677002505721	9.772513790282117	-1.7646085300000267	-3.1704506358144564	-0.5298104112399751	-3.440210195859501	8.21609744059121	-2.534820160677533	-2.9373457762574007	-0.22389866887773943	1.7810681839421283
0.0	-0.03214653879674817	0.09517331405139696	0.10784221608774532	-0.6112836471531089	-0.11909421209785007	-0.38807729621675835	0.034507202979672746	0.012027698828927715	-0.024903707001517523	-0.017903446852255655	0.0004182118890388825	0.3073174940241078	0.11762067873193938	-0.2220282811573243	-0.16979972669255755	0.0012394469817982904	-0.89355546207841	-0.04823975767521283	0.52897814580926	0.24251122785858667	0.4126134886333079	-4.770276684005803	1.275491786868148	1.1678431555401947	0.27411830467021475	-0.15389134928026366	-0.5782892598419265	0.5076003653952006	-0.14968758902092288	1.2780384709244723	-0.30099605192776047
